timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,66.00789
2013-03-14 12:30:00,66.682,65.69697
2013-03-14 13:00:00,70.492004,66.523926
2013-03-14 13:30:00,67.974,68.86875
2013-03-14 14:00:00,68.629,67.23155
2013-03-14 14:30:00,69.654,67.40318
2013-03-14 15:00:00,72.166,68.1761
2013-03-14 15:30:00,68.717,70.18849
2013-03-14 16:00:00,69.425995,68.967285
2013-03-14 16:30:00,74.315,72.851555
2013-03-14 17:00:00,75.842,83.64223
2013-03-14 17:30:00,79.172,88.29496
2013-03-14 18:00:00,89.15899,92.214584
2013-03-14 18:30:00,91.772995,99.73643
2013-03-14 19:00:00,104.095,99.76061
2013-03-14 19:30:00,106.926,105.248375
2013-03-14 20:00:00,103.128,104.90994
2013-03-14 20:30:00,100.793,100.80606
2013-03-14 21:00:00,96.538994,97.90244
2013-03-14 21:30:00,93.677,93.4436
2013-03-14 22:00:00,90.145,88.95954
2013-03-14 22:30:00,81.559,83.493774
2013-03-14 23:00:00,73.465004,74.40745
2013-03-14 23:30:00,71.719,66.148506
2013-03-15 00:00:00,64.351006,63.149647
2013-03-15 00:30:00,56.139,56.444084
2013-03-15 01:00:00,55.023,52.05411
2013-03-15 01:30:00,50.499,51.109177
2013-03-15 02:00:00,49.065,48.436707
2013-03-15 02:30:00,50.191,46.91001
2013-03-15 03:00:00,47.691,47.15807
2013-03-15 03:30:00,48.329002,45.620907
2013-03-15 04:00:00,44.31,45.577827
2013-03-15 04:30:00,46.873,43.611984
2013-03-15 05:00:00,43.994,44.71206
2013-03-15 05:30:00,44.905,44.64775
2013-03-15 06:00:00,49.622,47.105335
2013-03-15 06:30:00,56.639,53.140656
2013-03-15 07:00:00,65.824,60.876728
2013-03-15 07:30:00,75.145,68.44269
2013-03-15 08:00:00,74.206,73.77715
2013-03-15 08:30:00,68.58,72.92236
2013-03-15 09:00:00,67.923004,68.92848
2013-03-15 09:30:00,59.213997,67.909424
2013-03-15 10:00:00,57.528996,62.990906
2013-03-15 10:30:00,61.013004,61.765305
2013-03-15 11:00:00,60.778,63.100716
2013-03-15 11:30:00,60.895996,63.175198
2013-03-15 12:00:00,68.838,63.258854
2013-03-15 12:30:00,72.233,67.853424
2013-03-15 13:00:00,69.798996,69.575294
2013-03-15 13:30:00,65.991,68.93408
2013-03-15 14:00:00,63.01499,66.15097
2013-03-15 14:30:00,59.568,63.549618
2013-03-15 15:00:00,62.089005,60.532444
2013-03-15 15:30:00,60.891,62.73121
2013-03-15 16:00:00,62.153,63.8477
2013-03-15 16:30:00,63.920998,68.45271
2013-03-15 17:00:00,70.73399,75.378265
2013-03-15 17:30:00,79.179,84.309044
2013-03-15 18:00:00,83.77,90.75542
2013-03-15 18:30:00,89.72401,94.49455
2013-03-15 19:00:00,97.729004,97.04534
2013-03-15 19:30:00,96.34,99.87701
2013-03-15 20:00:00,94.323,97.5432
2013-03-15 20:30:00,99.201996,95.32593
2013-03-15 21:00:00,91.82001,96.45889
2013-03-15 21:30:00,87.861,90.492935
2013-03-15 22:00:00,81.15,85.682396
2013-03-15 22:30:00,81.194,78.704544
2013-03-15 23:00:00,75.679,74.508965
2013-03-15 23:30:00,69.576996,69.170395
2013-03-16 00:00:00,67.272995,63.873447
2013-03-16 00:30:00,59.611,60.766922
