timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.678,6.766883
2013-03-14 12:30:00,5.287,5.716415
2013-03-14 13:00:00,5.8550005,5.464938
2013-03-14 13:30:00,5.9440002,5.6709538
2013-03-14 14:00:00,5.568,5.6655
2013-03-14 14:30:00,5.461,5.4933925
2013-03-14 15:00:00,4.927,5.3943934
2013-03-14 15:30:00,5.546,5.1549993
2013-03-14 16:00:00,6.008,5.6022
2013-03-14 16:30:00,6.318,6.5029554
2013-03-14 17:00:00,6.128,7.268016
2013-03-14 17:30:00,7.741,7.5858994
2013-03-14 18:00:00,8.971,8.7218275
2013-03-14 18:30:00,7.567,9.665919
2013-03-14 19:00:00,8.916,9.057579
2013-03-14 19:30:00,9.402,9.151271
2013-03-14 20:00:00,9.951,9.258024
2013-03-14 20:30:00,9.299,9.372256
2013-03-14 21:00:00,8.237,9.0653305
2013-03-14 21:30:00,7.885,8.455409
2013-03-14 22:00:00,8.473001,7.886538
2013-03-14 22:30:00,7.694,7.667164
2013-03-14 23:00:00,6.585,7.0303516
2013-03-14 23:30:00,6.0119996,5.9792852
2013-03-15 00:00:00,5.446,5.139305
2013-03-15 00:30:00,5.041,4.753831
2013-03-15 01:00:00,5.414,4.507243
2013-03-15 01:30:00,6.001,4.3275423
2013-03-15 02:00:00,6.299,4.5020833
2013-03-15 02:30:00,4.411,4.641788
2013-03-15 03:00:00,3.41,4.173828
2013-03-15 03:30:00,3.451,3.6635935
2013-03-15 04:00:00,3.169,3.5185535
2013-03-15 04:30:00,3.4009998,3.457997
2013-03-15 05:00:00,4.158,3.568126
2013-03-15 05:30:00,4.173,4.0575576
2013-03-15 06:00:00,4.697,4.4813457
2013-03-15 06:30:00,5.844,5.077867
2013-03-15 07:00:00,7.698,6.0906496
2013-03-15 07:30:00,7.836,7.4189086
2013-03-15 08:00:00,9.255,7.8292217
2013-03-15 08:30:00,8.255,8.295051
2013-03-15 09:00:00,7.3129997,7.927231
2013-03-15 09:30:00,5.711,7.282298
2013-03-15 10:00:00,4.885,6.4144983
2013-03-15 10:30:00,4.891,5.795971
2013-03-15 11:00:00,5.0429997,5.633525
2013-03-15 11:30:00,5.0239997,5.7188506
2013-03-15 12:00:00,6.89,5.7484894
2013-03-15 12:30:00,6.3910003,6.4951296
2013-03-15 13:00:00,5.511,6.426384
2013-03-15 13:30:00,3.805,5.79941
2013-03-15 14:00:00,4.487,4.7641306
2013-03-15 14:30:00,4.6990004,4.5920963
2013-03-15 15:00:00,4.997,4.753017
2013-03-15 15:30:00,5.719,5.013455
2013-03-15 16:00:00,5.7130003,5.605304
2013-03-15 16:30:00,6.119,6.1206822
2013-03-15 17:00:00,6.7070003,6.7959986
2013-03-15 17:30:00,7.9649997,7.582187
2013-03-15 18:00:00,8.923,8.722832
2013-03-15 18:30:00,9.576,9.565609
2013-03-15 19:00:00,7.997,9.838174
2013-03-15 19:30:00,7.431,9.006177
2013-03-15 20:00:00,7.651,8.422446
2013-03-15 20:30:00,9.381,8.28654
2013-03-15 21:00:00,8.379,8.747628
2013-03-15 21:30:00,7.601,8.515564
2013-03-15 22:00:00,7.138,7.8854194
2013-03-15 22:30:00,6.75,7.109654
2013-03-15 23:00:00,7.293,6.331155
2013-03-15 23:30:00,6.979,5.9070516
2013-03-16 00:00:00,6.5449996,5.4909225
2013-03-16 00:30:00,5.6169996,5.6625457
2013-03-16 01:00:00,6.217,4.9946365
2013-03-16 01:30:00,6.7869997,4.54378
2013-03-16 02:00:00,6.1499996,4.7886753
2013-03-16 02:30:00,3.564,4.6862464
2013-03-16 03:00:00,3.359,3.890921
2013-03-16 03:30:00,3.5149999,3.427387
2013-03-16 04:00:00,3.491,3.3771143
2013-03-16 04:30:00,3.775,3.3823965
2013-03-16 05:00:00,5.823,3.4837005
2013-03-16 05:30:00,4.586,4.2828507
2013-03-16 06:00:00,4.4179997,4.417649
2013-03-16 06:30:00,5.06,4.379343
2013-03-16 07:00:00,6.2949996,4.827999
2013-03-16 07:30:00,6.087,5.8258166
2013-03-16 08:00:00,6.8989997,6.405451
2013-03-16 08:30:00,9.33,6.989979
