timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.678,5.8857174
2013-03-14 12:30:00,5.287,5.79281
2013-03-14 13:00:00,5.8550005,5.7699904
2013-03-14 13:30:00,5.9440002,5.863935
2013-03-14 14:00:00,5.568,6.0222535
2013-03-14 14:30:00,5.461,6.128625
2013-03-14 15:00:00,4.927,6.193583
2013-03-14 15:30:00,5.546,6.184788
2013-03-14 16:00:00,6.008,6.262386
2013-03-14 16:30:00,6.318,6.4319863
2013-03-14 17:00:00,6.128,6.5944653
2013-03-14 17:30:00,7.741,6.6405997
2013-03-14 18:00:00,8.971,6.8399086
2013-03-14 18:30:00,7.567,7.1492114
2013-03-14 19:00:00,8.916,7.0636325
2013-03-14 19:30:00,9.402,7.0597124
2013-03-14 20:00:00,9.951,6.9853053
2013-03-14 20:30:00,9.299,6.8945556
2013-03-14 21:00:00,8.237,6.575602
2013-03-14 21:30:00,7.885,6.0851994
2013-03-14 22:00:00,8.473001,5.6049747
2013-03-14 22:30:00,7.694,5.2788725
2013-03-14 23:00:00,6.585,4.923035
2013-03-14 23:30:00,6.0119996,4.5624094
2013-03-15 00:00:00,5.446,4.2695374
2013-03-15 00:30:00,5.041,4.0146313
2013-03-15 01:00:00,5.414,3.869536
2013-03-15 01:30:00,6.001,3.8996022
2013-03-15 02:00:00,6.299,3.9080133
2013-03-15 02:30:00,4.411,3.9578247
2013-03-15 03:00:00,3.41,3.9588287
2013-03-15 03:30:00,3.451,3.9515738
2013-03-15 04:00:00,3.169,3.9978583
2013-03-15 04:30:00,3.4009998,4.0796514
2013-03-15 05:00:00,4.158,4.193736
2013-03-15 05:30:00,4.173,4.3563075
2013-03-15 06:00:00,4.697,4.5286217
2013-03-15 06:30:00,5.844,4.718941
2013-03-15 07:00:00,7.698,4.9564996
2013-03-15 07:30:00,7.836,5.2841487
2013-03-15 08:00:00,9.255,5.5984917
2013-03-15 08:30:00,8.255,5.929624
2013-03-15 09:00:00,7.3129997,6.1439033
2013-03-15 09:30:00,5.711,6.147731
2013-03-15 10:00:00,4.885,6.004325
2013-03-15 10:30:00,4.891,5.8162456
2013-03-15 11:00:00,5.0429997,5.6818137
2013-03-15 11:30:00,5.0239997,5.566517
2013-03-15 12:00:00,6.89,5.523155
2013-03-15 12:30:00,6.3910003,5.668231
2013-03-15 13:00:00,5.511,5.841886
2013-03-15 13:30:00,3.805,5.910091
2013-03-15 14:00:00,4.487,5.815043
2013-03-15 14:30:00,4.6990004,5.8142614
2013-03-15 15:00:00,4.997,5.8714213
2013-03-15 15:30:00,5.719,6.0229645
2013-03-15 16:00:00,5.7130003,6.2625823
2013-03-15 16:30:00,6.119,6.4621644
2013-03-15 17:00:00,6.7070003,6.6588764
2013-03-15 17:30:00,7.9649997,6.855409
2013-03-15 18:00:00,8.923,7.1354976
2013-03-15 18:30:00,9.576,7.4375715
2013-03-15 19:00:00,7.997,7.6555796
2013-03-15 19:30:00,7.431,7.3686676
2013-03-15 20:00:00,7.651,6.927991
2013-03-15 20:30:00,9.381,6.5113735
2013-03-15 21:00:00,8.379,6.3488407
2013-03-15 21:30:00,7.601,6.015353
2013-03-15 22:00:00,7.138,5.6044207
2013-03-15 22:30:00,6.75,5.1993074
2013-03-15 23:00:00,7.293,4.8391733
2013-03-15 23:30:00,6.979,4.605455
2013-03-16 00:00:00,6.5449996,4.4028945
2013-03-16 00:30:00,5.6169996,4.5738482
2013-03-16 01:00:00,6.217,4.542166
2013-03-16 01:30:00,6.7869997,4.54627
2013-03-16 02:00:00,6.1499996,4.4113746
2013-03-16 02:30:00,3.564,4.345543
2013-03-16 03:00:00,3.359,4.1682096
2013-03-16 03:30:00,3.5149999,4.073672
2013-03-16 04:00:00,3.491,4.072818
2013-03-16 04:30:00,3.775,4.128607
2013-03-16 05:00:00,5.823,4.2305875
2013-03-16 05:30:00,4.586,4.4467707
2013-03-16 06:00:00,4.4179997,4.623448
2013-03-16 06:30:00,5.06,4.7517285
2013-03-16 07:00:00,6.2949996,4.9358034
2013-03-16 07:30:00,6.087,5.2289367
2013-03-16 08:00:00,6.8989997,5.4883127
2013-03-16 08:30:00,9.33,5.7242327
2013-03-16 09:00:00,8.584,6.1597877
2013-03-16 09:30:00,7.108,6.3744683
2013-03-16 10:00:00,6.96,6.3751273
2013-03-16 10:30:00,7.475,6.350435
2013-03-16 11:00:00,6.893,6.408138
2013-03-16 11:30:00,6.7209997,6.4048953
2013-03-16 12:00:00,7.134,6.3768735
2013-03-16 12:30:00,8.916,6.4361224
2013-03-16 13:00:00,8.861,6.73766
2013-03-16 13:30:00,7.035,7.016974
2013-03-16 14:00:00,7.326,6.9894533
2013-03-16 14:30:00,6.36,7.06825
2013-03-16 15:00:00,7.0589995,7.0482116
2013-03-16 15:30:00,7.9110003,7.206628
2013-03-16 16:00:00,7.963,7.4812427
2013-03-16 16:30:00,7.884,7.7031126
2013-03-16 17:00:00,9.202,7.774453
2013-03-16 17:30:00,12.354,8.039297
2013-03-16 18:00:00,10.965,8.826531
2013-03-16 18:30:00,10.476999,9.12085
2013-03-16 19:00:00,10.681999,8.983918
2013-03-16 19:30:00,10.285999,8.761649
2013-03-16 20:00:00,9.5,8.537281
2013-03-16 20:30:00,10.279,8.110258
2013-03-16 21:00:00,9.493,7.808633
2013-03-16 21:30:00,8.044,7.3809705
2013-03-16 22:00:00,8.387,6.817432
2013-03-16 22:30:00,7.986,6.402648
2013-03-16 23:00:00,7.298,6.0212736
2013-03-16 23:30:00,7.3989997,5.664565
2013-03-17 00:00:00,6.57,5.4034886
2013-03-17 00:30:00,6.2879996,5.262265
2013-03-17 01:00:00,7.139,5.0824714
2013-03-17 01:30:00,6.663,4.8457365
2013-03-17 02:00:00,5.771,4.672567
2013-03-17 02:30:00,3.894,4.5392323
2013-03-17 03:00:00,3.508,4.399886
2013-03-17 03:30:00,3.514,4.3255324
2013-03-17 04:00:00,3.346,4.3216915
2013-03-17 04:30:00,3.305,4.3687563
2013-03-17 05:00:00,3.924,4.4508452
2013-03-17 05:30:00,3.8,4.5874553
2013-03-17 06:00:00,4.6,4.743803
2013-03-17 06:30:00,5.29,4.9698434
2013-03-17 07:00:00,6.061,5.2384214
2013-03-17 07:30:00,6.0639997,5.5596848
2013-03-17 08:00:00,6.547,5.8429403
2013-03-17 08:30:00,6.541,6.0942388
2013-03-17 09:00:00,6.239,6.2859035
2013-03-17 09:30:00,6.289,6.298238
2013-03-17 10:00:00,6.868,6.283733
2013-03-17 10:30:00,7.16,6.342387
2013-03-17 11:00:00,7.4249997,6.4120703
2013-03-17 11:30:00,7.1670003,6.4983277
2013-03-17 12:00:00,6.679,6.513626
2013-03-17 12:30:00,5.958,6.4673495
2013-03-17 13:00:00,6.9709997,6.344498
2013-03-17 13:30:00,6.612,6.4070606
2013-03-17 14:00:00,7.269,6.414855
2013-03-17 14:30:00,7.584,6.610141
2013-03-17 15:00:00,6.967,6.8288083
2013-03-17 15:30:00,7.683,6.987037
2013-03-17 16:00:00,7.973,7.222823
2013-03-17 16:30:00,7.161,7.4529095
2013-03-17 17:00:00,8.196,7.506427
2013-03-17 17:30:00,8.158,7.636516
2013-03-17 18:00:00,9.206,7.677745
2013-03-17 18:30:00,7.789,7.834445
2013-03-17 19:00:00,9.378,7.70441
2013-03-17 19:30:00,9.415999,7.734659
2013-03-17 20:00:00,8.952,7.712077
2013-03-17 20:30:00,9.568,7.513389
2013-03-17 21:00:00,9.258,7.3237276
2013-03-17 21:30:00,8.849,7.0299067
2013-03-17 22:00:00,7.408,6.6709723
2013-03-17 22:30:00,6.8380003,6.1831217
2013-03-17 23:00:00,6.033,5.7293625
2013-03-17 23:30:00,6.7530003,5.303581
2013-03-18 00:00:00,5.093,5.0393744
2013-03-18 00:30:00,4.7440004,4.6011004
2013-03-18 01:00:00,5.947,4.2404532
2013-03-18 01:30:00,5.0270004,4.187074
2013-03-18 02:00:00,3.859,4.0711503
2013-03-18 02:30:00,3.346,4.0168157
2013-03-18 03:00:00,3.214,3.9863844
2013-03-18 03:30:00,3.0370002,4.018521
2013-03-18 04:00:00,3.21,4.0894313
2013-03-18 04:30:00,3.236,4.1959596
2013-03-18 05:00:00,3.79,4.3232846
2013-03-18 05:30:00,4.074,4.481006
2013-03-18 06:00:00,4.321,4.65379
2013-03-18 06:30:00,5.678,4.8328285
2013-03-18 07:00:00,6.1740003,5.0703583
2013-03-18 07:30:00,6.103,5.314776
2013-03-18 08:00:00,6.981,5.5126753
2013-03-18 08:30:00,7.293,5.7057633
2013-03-18 09:00:00,7.848,5.867989
2013-03-18 09:30:00,5.408,5.962466
2013-03-18 10:00:00,5.021,5.779123
2013-03-18 10:30:00,5.458,5.569131
2013-03-18 11:00:00,5.7809997,5.4077525
2013-03-18 11:30:00,5.096,5.378739
2013-03-18 12:00:00,4.667,5.3556156
2013-03-18 12:30:00,4.823,5.3449855
2013-03-18 13:00:00,6.075,5.363073
2013-03-18 13:30:00,4.165,5.52817
2013-03-18 14:00:00,4.621,5.5367694
2013-03-18 14:30:00,4.403,5.5844946
2013-03-18 15:00:00,5.0569997,5.5910325
2013-03-18 15:30:00,5.2739997,5.726135
2013-03-18 16:00:00,5.7809997,5.8997283
2013-03-18 16:30:00,5.705,6.0836935
2013-03-18 17:00:00,5.3960004,6.2572536
2013-03-18 17:30:00,7.256,6.3070326
2013-03-18 18:00:00,8.017,6.530397
2013-03-18 18:30:00,9.446,6.7865033
2013-03-18 19:00:00,10.345,7.0648055
2013-03-18 19:30:00,8.523,7.267482
2013-03-18 20:00:00,7.436,7.0279837
2013-03-18 20:30:00,7.11,6.5606456
2013-03-18 21:00:00,7.587,6.100813
2013-03-18 21:30:00,7.435,5.7447214
2013-03-18 22:00:00,6.696,5.4220476
2013-03-18 22:30:00,6.152,5.086377
2013-03-18 23:00:00,5.6410003,4.76239
2013-03-18 23:30:00,5.9550004,4.45899
2013-03-19 00:00:00,5.831,4.233693
2013-03-19 00:30:00,4.501,4.1098585
2013-03-19 01:00:00,5.2549996,3.875284
2013-03-19 01:30:00,6.163,3.7388096
2013-03-19 02:00:00,5.9890003,3.736497
2013-03-19 02:30:00,5.107,3.7825775
2013-03-19 03:00:00,4.6359997,3.8186464
2013-03-19 03:30:00,3.147,3.8577766
2013-03-19 04:00:00,3.064,3.882628
2013-03-19 04:30:00,3.158,3.9379966
2013-03-19 05:00:00,3.845,4.0355854
2013-03-19 05:30:00,3.585,4.1778097
2013-03-19 06:00:00,4.612,4.3234897
2013-03-19 06:30:00,5.6619997,4.506829
2013-03-19 07:00:00,7.092,4.736929
2013-03-19 07:30:00,7.047,5.033809
2013-03-19 08:00:00,7.187,5.270286
2013-03-19 08:30:00,7.1819997,5.4231844
2013-03-19 09:00:00,5.7980003,5.5288696
2013-03-19 09:30:00,5.291,5.429093
2013-03-19 10:00:00,5.466,5.2921457
2013-03-19 10:30:00,6.361,5.1979594
2013-03-19 11:00:00,5.6870003,5.1780744
2013-03-19 11:30:00,5.387,5.178374
2013-03-19 12:00:00,6.26,5.167689
2013-03-19 12:30:00,3.962,5.248757
2013-03-19 13:00:00,4.555,5.1608496
2013-03-19 13:30:00,5.0750003,5.164815
2013-03-19 14:00:00,4.994,5.2723713
2013-03-19 14:30:00,6.684,5.3817525
2013-03-19 15:00:00,4.592,5.649371
2013-03-19 15:30:00,4.7320004,5.66308
2013-03-19 16:00:00,5.785,5.7087107
2013-03-19 16:30:00,7.1070004,5.9022408
2013-03-19 17:00:00,7.3469996,6.247831
2013-03-19 17:30:00,9.311,6.5090566
2013-03-19 18:00:00,9.04,6.912228
2013-03-19 18:30:00,9.2630005,7.1809597
2013-03-19 19:00:00,8.747,7.3041916
2013-03-19 19:30:00,8.853,7.20216
2013-03-19 20:00:00,9.943999,7.0310774
2013-03-19 20:30:00,8.793,6.911141
2013-03-19 21:00:00,9.494,6.5781336
2013-03-19 21:30:00,8.26,6.2662497
2013-03-19 22:00:00,7.786,5.8304343
2013-03-19 22:30:00,6.4709997,5.4026985
2013-03-19 23:00:00,6.513,4.959217
2013-03-19 23:30:00,6.1,4.624966
2013-03-20 00:00:00,5.1340003,4.3650894
2013-03-20 00:30:00,5.03,4.1141596
2013-03-20 01:00:00,4.968,3.844226
2013-03-20 01:30:00,6.0639997,3.8027987
2013-03-20 02:00:00,6.017,3.8152466
2013-03-20 02:30:00,4.752,3.8588762
2013-03-20 03:00:00,3.4459999,3.8751948
2013-03-20 03:30:00,2.9559999,3.8671594
2013-03-20 04:00:00,3.052,3.892179
2013-03-20 04:30:00,3.169,3.9630432
2013-03-20 05:00:00,3.588,4.0761566
2013-03-20 05:30:00,3.918,4.218984
2013-03-20 06:00:00,4.588,4.3849664
2013-03-20 06:30:00,6.695,4.5755835
2013-03-20 07:00:00,7.031,4.8500795
2013-03-20 07:30:00,6.531,5.134748
2013-03-20 08:00:00,7.4470005,5.314817
2013-03-20 08:30:00,6.3170004,5.5055437
2013-03-20 09:00:00,5.8929996,5.560003
2013-03-20 09:30:00,5.088,5.5070853
2013-03-20 10:00:00,4.798,5.390801
2013-03-20 10:30:00,5.5239997,5.2712383
2013-03-20 11:00:00,6.129,5.276108
2013-03-20 11:30:00,6.958,5.3065076
2013-03-20 12:00:00,5.5530005,5.3795705
2013-03-20 12:30:00,4.54,5.365478
2013-03-20 13:00:00,5.684,5.284969
2013-03-20 13:30:00,5.4030004,5.34406
2013-03-20 14:00:00,5.587,5.4050536
2013-03-20 14:30:00,5.666,5.529849
2013-03-20 15:00:00,5.3180003,5.668644
2013-03-20 15:30:00,5.4979997,5.765708
2013-03-20 16:00:00,6.17,5.8796735
2013-03-20 16:30:00,5.5239997,6.0725727
2013-03-20 17:00:00,6.258,6.078444
2013-03-20 17:30:00,7.624,6.1999464
2013-03-20 18:00:00,8.236,6.4861703
2013-03-20 18:30:00,9.547999,6.7283173
2013-03-20 19:00:00,8.911,6.9843426
2013-03-20 19:30:00,8.572,6.9579067
2013-03-20 20:00:00,7.6140003,6.8001356
2013-03-20 20:30:00,7.722,6.4213696
2013-03-20 21:00:00,8.324,6.0365744
2013-03-20 21:30:00,7.355,5.7209644
2013-03-20 22:00:00,6.303,5.3300757
2013-03-20 22:30:00,6.196,4.904622
2013-03-20 23:00:00,6.0480003,4.5582385
2013-03-20 23:30:00,5.8960004,4.3030396
2013-03-21 00:00:00,5.726,4.098
2013-03-21 00:30:00,4.906,3.916294
2013-03-21 01:00:00,5.472,3.7225232
2013-03-21 01:30:00,5.8840003,3.761777
2013-03-21 02:00:00,5.991,3.7643175
2013-03-21 02:30:00,5.633,3.8119109
2013-03-21 03:00:00,3.612,3.8707495
2013-03-21 03:30:00,3.318,3.873785
2013-03-21 04:00:00,3.892,3.9077325
2013-03-21 04:30:00,3.5579998,4.0068827
2013-03-21 05:00:00,4.048,4.12919
2013-03-21 05:30:00,3.881,4.277702
2013-03-21 06:00:00,4.35,4.430864
2013-03-21 06:30:00,6.29,4.5898013
2013-03-21 07:00:00,6.5829997,4.8496
2013-03-21 07:30:00,7.686,5.125723
2013-03-21 08:00:00,8.074,5.425291
2013-03-21 08:30:00,6.8129997,5.6854644
2013-03-21 09:00:00,6.2530003,5.743046
2013-03-21 09:30:00,5.8100004,5.6490426
2013-03-21 10:00:00,4.634,5.5159235
2013-03-21 10:30:00,4.13,5.3114944
2013-03-21 11:00:00,5.308,5.141738
2013-03-21 11:30:00,5.593,5.11589
2013-03-21 12:00:00,5.6809998,5.136299
2013-03-21 12:30:00,5.276,5.1876645
2013-03-21 13:00:00,5.071,5.197035
2013-03-21 13:30:00,5.6,5.231252
2013-03-21 14:00:00,7.283,5.347935
2013-03-21 14:30:00,5.073,5.6679444
2013-03-21 15:00:00,5.0099998,5.6848907
2013-03-21 15:30:00,5.177,5.743537
2013-03-21 16:00:00,5.6309996,5.826781
2013-03-21 16:30:00,7.964,5.9980087
2013-03-21 17:00:00,7.4950004,6.4710503
2013-03-21 17:30:00,8.129,6.6918764
2013-03-21 18:00:00,8.851,6.8921638
2013-03-21 18:30:00,8.99,7.067236
2013-03-21 19:00:00,8.71,7.210282
2013-03-21 19:30:00,9.555,7.089351
2013-03-21 20:00:00,8.742001,7.0083117
2013-03-21 20:30:00,8.392,6.65554
2013-03-21 21:00:00,7.0360003,6.243652
2013-03-21 21:30:00,7.709,5.672158
2013-03-21 22:00:00,7.52,5.300817
2013-03-21 22:30:00,6.803,4.977825
2013-03-21 23:00:00,6.83,4.6467586
2013-03-21 23:30:00,7.417,4.392323
2013-03-22 00:00:00,6.5969996,4.2347565
2013-03-22 00:30:00,5.7879996,4.044504
2013-03-22 01:00:00,6.318,3.909379
2013-03-22 01:30:00,5.943,3.934582
2013-03-22 02:00:00,5.8360004,3.9044316
2013-03-22 02:30:00,5.475,3.9111252
2013-03-22 03:00:00,3.439,3.9437482
2013-03-22 03:30:00,3.478,3.9221253
2013-03-22 04:00:00,3.666,3.9528427
2013-03-22 04:30:00,3.4009998,4.0438066
2013-03-22 05:00:00,4.0950003,4.152659
