timestamp,y_true_step_1,y_pred_step_1
2013-03-14 01:30:00,4.217,4.349854
2013-03-14 02:00:00,3.433,4.3542576
2013-03-14 02:30:00,3.447,4.03036
2013-03-14 03:00:00,3.608,3.9600203
2013-03-14 03:30:00,3.583,4.0026546
2013-03-14 04:00:00,3.515,4.010714
2013-03-14 04:30:00,3.542,4.0087986
2013-03-14 05:00:00,3.7059999,4.0750923
2013-03-14 05:30:00,3.6100001,4.247076
2013-03-14 06:00:00,4.203,4.4590187
2013-03-14 06:30:00,3.897,5.2241015
2013-03-14 07:00:00,5.572,5.463267
2013-03-14 07:30:00,7.4830003,6.5865264
2013-03-14 08:00:00,6.199,7.486386
2013-03-14 08:30:00,6.242,6.582328
2013-03-14 09:00:00,5.437,6.295118
2013-03-14 09:30:00,4.981,5.735906
2013-03-14 10:00:00,4.5360003,5.420399
2013-03-14 10:30:00,3.9050002,5.228814
2013-03-14 11:00:00,3.688,4.913093
2013-03-14 11:30:00,5.313,4.7950835
2013-03-14 12:00:00,3.968,5.6973615
2013-03-14 12:30:00,4.5160003,5.0871325
2013-03-14 13:00:00,4.9469995,5.2383943
2013-03-14 13:30:00,4.312,5.4359994
2013-03-14 14:00:00,4.018,5.145405
2013-03-14 14:30:00,4.53,4.9587884
2013-03-14 15:00:00,4.625,5.243192
2013-03-14 15:30:00,5.031,5.3812394
2013-03-14 16:00:00,4.7590003,5.7351775
2013-03-14 16:30:00,6.0690002,5.799809
2013-03-14 17:00:00,6.086,6.9481993
2013-03-14 17:30:00,6.1670003,7.5430446
2013-03-14 18:00:00,6.925,7.9676886
2013-03-14 18:30:00,7.82,8.418138
2013-03-14 19:00:00,10.815001,8.6680155
2013-03-14 19:30:00,12.087,10.294844
2013-03-14 20:00:00,10.267,11.052597
2013-03-14 20:30:00,9.295,9.97393
2013-03-14 21:00:00,9.634999,9.328325
2013-03-14 21:30:00,7.909,9.252082
2013-03-14 22:00:00,8.282,8.076005
2013-03-14 22:30:00,6.5020003,8.028667
2013-03-14 23:00:00,6.257,6.7634706
2013-03-14 23:30:00,5.111,6.2363896
2013-03-15 00:00:00,4.476,5.335504
2013-03-15 00:30:00,4.124,4.578647
2013-03-15 01:00:00,3.974,4.4259715
2013-03-15 01:30:00,3.8649998,4.392975
2013-03-15 02:00:00,3.631,4.2924128
2013-03-15 02:30:00,3.7389998,4.1361127
2013-03-15 03:00:00,3.23,4.1055226
2013-03-15 03:30:00,3.139,3.8869295
2013-03-15 04:00:00,3.421,3.8009427
2013-03-15 04:30:00,3.5180001,3.8621414
2013-03-15 05:00:00,3.7810001,3.9766345
2013-03-15 05:30:00,3.8330002,4.232483
2013-03-15 06:00:00,3.909,4.4865217
2013-03-15 06:30:00,4.369,4.8250003
2013-03-15 07:00:00,5.864,5.386077
2013-03-15 07:30:00,7.222,6.382682
2013-03-15 08:00:00,6.66,7.078414
2013-03-15 08:30:00,4.946,6.603301
2013-03-15 09:00:00,5.171,5.589704
2013-03-15 09:30:00,5.3059998,5.4914804
2013-03-15 10:00:00,4.418,5.538593
2013-03-15 10:30:00,4.581,5.1585307
2013-03-15 11:00:00,5.3999996,5.13285
2013-03-15 11:30:00,4.8329997,5.6935077
2013-03-15 12:00:00,4.375,5.5049763
2013-03-15 12:30:00,5.276,5.2624245
2013-03-15 13:00:00,4.98,5.6933274
2013-03-15 13:30:00,4.959,5.568823
2013-03-15 14:00:00,4.823,5.5743766
2013-03-15 14:30:00,4.9040003,5.4832115
2013-03-15 15:00:00,4.571,5.503334
2013-03-15 15:30:00,4.389,5.361013
2013-03-15 16:00:00,5.533,5.283276
2013-03-15 16:30:00,5.474,6.0988836
2013-03-15 17:00:00,6.6349998,6.5392222
2013-03-15 17:30:00,7.322,7.7735367
2013-03-15 18:00:00,7.7580004,8.435402
2013-03-15 18:30:00,7.26,8.720578
2013-03-15 19:00:00,6.963,8.342797
2013-03-15 19:30:00,6.851,8.135511
2013-03-15 20:00:00,8.574,7.9769325
2013-03-15 20:30:00,9.125,8.651726
2013-03-15 21:00:00,7.894,8.820761
2013-03-15 21:30:00,8.154,8.119796
2013-03-15 22:00:00,7.098,8.107797
2013-03-15 22:30:00,6.815,7.3432903
2013-03-15 23:00:00,6.249,6.904629
2013-03-15 23:30:00,5.273,6.236254
2013-03-16 00:00:00,5.7809997,5.446705
2013-03-16 00:30:00,4.611,5.09045
2013-03-16 01:00:00,3.818,4.627257
2013-03-16 01:30:00,3.91,4.39181
2013-03-16 02:00:00,3.784,4.3757205
2013-03-16 02:30:00,3.7519999,4.2591953
2013-03-16 03:00:00,3.1720002,4.197918
2013-03-16 03:30:00,3.29,3.9530332
2013-03-16 04:00:00,3.096,3.9307504
2013-03-16 04:30:00,3.118,3.8608499
2013-03-16 05:00:00,3.155,3.884495
2013-03-16 05:30:00,3.592,3.9569175
2013-03-16 06:00:00,3.6430001,4.2367387
2013-03-16 06:30:00,4.5070004,4.4514775
2013-03-16 07:00:00,5.084,5.102727
2013-03-16 07:30:00,6.672,5.7466054
2013-03-16 08:00:00,6.1340003,6.931558
2013-03-16 08:30:00,6.4760003,6.687403
2013-03-16 09:00:00,7.008,6.884736
2013-03-16 09:30:00,6.224,7.1224155
2013-03-16 10:00:00,4.75,6.7013664
2013-03-16 10:30:00,4.901,5.979725
2013-03-16 11:00:00,5.2599998,5.921219
2013-03-16 11:30:00,6.989,6.082176
2013-03-16 12:00:00,5.7660003,7.261855
2013-03-16 12:30:00,6.1600003,6.6708965
2013-03-16 13:00:00,6.1340003,6.899559
2013-03-16 13:30:00,7.388,6.829376
2013-03-16 14:00:00,6.987,7.613349
2013-03-16 14:30:00,5.948,7.4255824
2013-03-16 15:00:00,6.127,6.812789
2013-03-16 15:30:00,7.71,6.7910576
2013-03-16 16:00:00,9.066,7.7857757
2013-03-16 16:30:00,8.531,9.126825
2013-03-16 17:00:00,10.025,9.063995
2013-03-16 17:30:00,11.15,10.577712
2013-03-16 18:00:00,11.401,11.139292
2013-03-16 18:30:00,10.982,11.155336
2013-03-16 19:00:00,10.736,10.875244
2013-03-16 19:30:00,10.2699995,10.773489
2013-03-16 20:00:00,10.471,10.400876
2013-03-16 20:30:00,12.278,10.467814
2013-03-16 21:00:00,10.809,11.50145
2013-03-16 21:30:00,10.648001,10.292932
2013-03-16 22:00:00,11.368,10.028999
2013-03-16 22:30:00,11.954,10.223157
2013-03-16 23:00:00,11.12,10.365735
2013-03-16 23:30:00,8.975,9.462773
2013-03-17 00:00:00,6.927,7.9478154
2013-03-17 00:30:00,6.672,6.4604726
2013-03-17 01:00:00,5.468,6.1814675
2013-03-17 01:30:00,4.88,5.460106
2013-03-17 02:00:00,4.908,5.049526
2013-03-17 02:30:00,4.664,4.8852057
2013-03-17 03:00:00,4.4579997,4.639921
2013-03-17 03:30:00,4.7590003,4.486876
2013-03-17 04:00:00,4.463,4.530534
2013-03-17 04:30:00,4.216,4.450118
2013-03-17 05:00:00,3.805,4.3836985
2013-03-17 05:30:00,3.216,4.2808385
2013-03-17 06:00:00,3.384,4.1436057
2013-03-17 06:30:00,3.675,4.2801924
2013-03-17 07:00:00,4.231,4.580999
2013-03-17 07:30:00,4.994,5.264236
2013-03-17 08:00:00,4.844,6.101325
2013-03-17 08:30:00,5.713,6.2435246
2013-03-17 09:00:00,7.387,6.7332997
2013-03-17 09:30:00,6.081,7.615936
2013-03-17 10:00:00,6.714,6.9078507
2013-03-17 10:30:00,5.5470004,7.1464133
2013-03-17 11:00:00,6.855,6.485745
2013-03-17 11:30:00,8.819,7.135357
2013-03-17 12:00:00,6.61,8.711821
2013-03-17 12:30:00,6.509,7.215196
2013-03-17 13:00:00,5.8120003,7.056292
2013-03-17 13:30:00,5.171,6.4844656
2013-03-17 14:00:00,4.381,5.958081
2013-03-17 14:30:00,5.8329997,5.4785447
2013-03-17 15:00:00,4.73,6.1732445
2013-03-17 15:30:00,4.8450003,5.77697
2013-03-17 16:00:00,5.7860003,5.9797773
2013-03-17 16:30:00,6.558,6.6530867
2013-03-17 17:00:00,6.211,7.5146356
2013-03-17 17:30:00,7.702,7.850945
2013-03-17 18:00:00,9.601001,9.0144415
2013-03-17 18:30:00,8.489,9.947713
2013-03-17 19:00:00,8.486,9.120293
2013-03-17 19:30:00,8.556,9.192012
2013-03-17 20:00:00,9.205999,9.150655
2013-03-17 20:30:00,10.26,9.5011835
2013-03-17 21:00:00,9.939,9.984034
2013-03-17 21:30:00,8.23,9.496627
2013-03-17 22:00:00,8.668,8.168978
2013-03-17 22:30:00,8.257,8.037482
2013-03-17 23:00:00,7.374,7.410576
2013-03-17 23:30:00,5.513,6.637195
2013-03-18 00:00:00,4.2479997,5.4488945
2013-03-18 00:30:00,3.441,4.543796
2013-03-18 01:00:00,3.4020002,4.1927524
2013-03-18 01:30:00,2.9919999,3.9770124
2013-03-18 02:00:00,2.712,3.7783577
2013-03-18 02:30:00,2.702,3.6366363
2013-03-18 03:00:00,2.948,3.5812168
2013-03-18 03:30:00,2.771,3.6126382
2013-03-18 04:00:00,2.754,3.5594015
2013-03-18 04:30:00,2.8930001,3.5686307
2013-03-18 05:00:00,3.046,3.6644542
2013-03-18 05:30:00,3.12,3.8580017
2013-03-18 06:00:00,3.674,4.145919
2013-03-18 06:30:00,3.011,4.7437673
2013-03-18 07:00:00,3.8460002,4.8057256
2013-03-18 07:30:00,5.64,5.5118866
2013-03-18 08:00:00,5.543,6.5848107
2013-03-18 08:30:00,5.709,6.434064
