timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,5.914,6.3131843
2013-03-14 12:30:00,6.0429997,6.2058597
2013-03-14 13:00:00,6.6850004,6.2392526
2013-03-14 13:30:00,6.507,6.578041
2013-03-14 14:00:00,8.544,6.4919424
2013-03-14 14:30:00,7.3199997,7.773251
2013-03-14 15:00:00,7.211,7.020501
2013-03-14 15:30:00,7.012,7.077468
2013-03-14 16:00:00,7.583,7.1298585
2013-03-14 16:30:00,5.592,7.8547583
2013-03-14 17:00:00,6.934,6.9198723
2013-03-14 17:30:00,8.292,8.321738
2013-03-14 18:00:00,7.9789996,9.725632
2013-03-14 18:30:00,8.742001,9.505851
2013-03-14 19:00:00,10.064,9.66094
2013-03-14 19:30:00,11.008,10.033988
2013-03-14 20:00:00,10.1050005,10.309046
2013-03-14 20:30:00,9.491,9.694149
2013-03-14 21:00:00,9.048,9.309727
2013-03-14 21:30:00,9.34,8.928092
2013-03-14 22:00:00,8.866,8.825014
2013-03-14 22:30:00,8.254,8.154663
2013-03-14 23:00:00,7.696,7.356767
2013-03-14 23:30:00,7.46,6.719014
2013-03-15 00:00:00,5.3519998,6.3579025
2013-03-15 00:30:00,4.76,5.1544237
2013-03-15 01:00:00,4.217,4.7174344
2013-03-15 01:30:00,4.172,4.499332
2013-03-15 02:00:00,4.128,4.4150124
2013-03-15 02:30:00,4.713,4.3605556
2013-03-15 03:00:00,4.512,4.5280933
2013-03-15 03:30:00,4.575,4.42465
2013-03-15 04:00:00,4.56,4.4073925
2013-03-15 04:30:00,4.567,4.393313
2013-03-15 05:00:00,4.531,4.40936
2013-03-15 05:30:00,5.223,4.540408
2013-03-15 06:00:00,6.137,5.1011076
2013-03-15 06:30:00,7.026,5.9968843
2013-03-15 07:00:00,6.2669997,6.8032722
2013-03-15 07:30:00,8.614,6.525005
2013-03-15 08:00:00,8.874,7.690047
2013-03-15 08:30:00,9.139,7.8134775
2013-03-15 09:00:00,8.96,7.8495097
2013-03-15 09:30:00,5.842,7.700793
2013-03-15 10:00:00,5.544,6.0889935
2013-03-15 10:30:00,6.582,5.803843
2013-03-15 11:00:00,8.004001,6.327999
2013-03-15 11:30:00,6.034,7.200904
