timestamp,y_true_step_1,y_pred_step_1
2013-03-14 01:30:00,5.139,5.431121
2013-03-14 02:00:00,5.0769997,5.146679
2013-03-14 02:30:00,4.684,5.0845847
2013-03-14 03:00:00,4.749,4.9876056
2013-03-14 03:30:00,4.597,5.066187
2013-03-14 04:00:00,4.842,5.034248
2013-03-14 04:30:00,4.5829997,5.0727997
2013-03-14 05:00:00,4.469,4.901744
2013-03-14 05:30:00,4.2139997,4.986472
2013-03-14 06:00:00,5.487,5.3885784
2013-03-14 06:30:00,5.635,6.782244
2013-03-14 07:00:00,7.189,7.3398294
2013-03-14 07:30:00,8.876,8.199638
2013-03-14 08:00:00,8.3289995,8.574295
2013-03-14 08:30:00,7.8840003,7.713461
2013-03-14 09:00:00,7.013,7.309397
2013-03-14 09:30:00,5.525,6.7974186
2013-03-14 10:00:00,5.657,6.048932
2013-03-14 10:30:00,5.282,6.228451
2013-03-14 11:00:00,5.2469997,6.142255
2013-03-14 11:30:00,8.065,6.182953
2013-03-14 12:00:00,11.191,8.204631
2013-03-14 12:30:00,10.385,11.189056
2013-03-14 13:00:00,12.288,10.456905
2013-03-14 13:30:00,13.44,12.131658
2013-03-14 14:00:00,12.183001,12.700084
2013-03-14 14:30:00,13.587,11.290271
2013-03-14 15:00:00,12.669,12.85636
2013-03-14 15:30:00,9.818,12.077759
2013-03-14 16:00:00,9.705,10.179277
2013-03-14 16:30:00,9.7699995,10.611484
2013-03-14 17:00:00,8.658,10.944697
2013-03-14 17:30:00,7.491,10.241849
2013-03-14 18:00:00,10.503,9.580901
2013-03-14 18:30:00,9.633,12.352826
2013-03-14 19:00:00,13.411,11.465671
2013-03-14 19:30:00,15.587001,13.851662
2013-03-14 20:00:00,15.171,14.917458
2013-03-14 20:30:00,13.443,14.381771
2013-03-14 21:00:00,13.495,13.34981
2013-03-14 21:30:00,12.422,13.235278
2013-03-14 22:00:00,12.801,12.225496
2013-03-14 22:30:00,12.031,11.981733
2013-03-14 23:00:00,10.151,10.932411
2013-03-14 23:30:00,9.742,9.298276
2013-03-15 00:00:00,7.342,8.604676
2013-03-15 00:30:00,5.384,6.859481
2013-03-15 01:00:00,5.606,5.7352476
2013-03-15 01:30:00,5.3199997,5.4675493
2013-03-15 02:00:00,5.36,5.2426386
2013-03-15 02:30:00,5.1660004,5.1592107
2013-03-15 03:00:00,5.292,5.054043
2013-03-15 03:30:00,5.465,5.1109324
2013-03-15 04:00:00,4.796,5.212809
2013-03-15 04:30:00,5.489,4.9534545
2013-03-15 05:00:00,5.145,5.135333
2013-03-15 05:30:00,4.939,5.1832986
2013-03-15 06:00:00,5.02,5.6288424
2013-03-15 06:30:00,6.108,6.403834
2013-03-15 07:00:00,8.698999,7.5803576
2013-03-15 07:30:00,8.661,9.140262
2013-03-15 08:00:00,7.989,8.08083
2013-03-15 08:30:00,6.357,7.405614
2013-03-15 09:00:00,5.76,6.3057036
2013-03-15 09:30:00,5.414,5.9208274
2013-03-15 10:00:00,5.388,5.8781796
2013-03-15 10:30:00,5.297,6.0652184
2013-03-15 11:00:00,5.8849998,6.2063084
2013-03-15 11:30:00,6.867,6.689887
2013-03-15 12:00:00,8.074,7.276574
2013-03-15 12:30:00,8.04,8.106505
2013-03-15 13:00:00,7.446,8.052301
2013-03-15 13:30:00,7.321,7.603783
2013-03-15 14:00:00,7.295,7.3696427
2013-03-15 14:30:00,5.893,7.2506623
2013-03-15 15:00:00,7.352,6.5989285
2013-03-15 15:30:00,7.091,7.3772216
2013-03-15 16:00:00,6.6790004,7.283274
2013-03-15 16:30:00,7.6210003,7.368574
2013-03-15 17:00:00,7.406,8.279325
2013-03-15 17:30:00,9.325,8.507902
