timestamp,y_true,y_pred
2013-03-14 12:00:00,1.166,2.4963095
2013-03-14 12:30:00,1.412,2.176866
2013-03-14 13:00:00,2.065,2.288966
2013-03-14 13:30:00,2.891,2.7337008
2013-03-14 14:00:00,2.1460001,3.3052394
2013-03-14 14:30:00,2.7319999,2.4604626
2013-03-14 15:00:00,4.857,2.9838488
2013-03-14 15:30:00,5.433,4.601113
2013-03-14 16:00:00,6.195,4.430115
2013-03-14 16:30:00,3.457,4.718584
2013-03-14 17:00:00,4.862,2.1766996
2013-03-14 17:30:00,3.685,3.2562134
2013-03-14 18:00:00,2.6590002,1.7686911
2013-03-14 18:30:00,1.732,0.8831961
2013-03-14 19:00:00,0.21000001,0.28764418
2013-03-14 19:30:00,0.006,-0.038537007
2013-03-14 20:00:00,0.0009999999,-0.015212362
2013-03-14 20:30:00,0.0,-0.0011087476
2013-03-14 21:00:00,0.0,0.017935842
2013-03-14 21:30:00,0.006,0.022924276
2013-03-14 22:00:00,0.0,0.019129967
2013-03-14 22:30:00,0.0,0.012872267
2013-03-14 23:00:00,0.0,0.0029461142
2013-03-14 23:30:00,0.0,-0.004160944
2013-03-15 00:00:00,0.0,-0.006934674
2013-03-15 00:30:00,0.0,0.00059764425
2013-03-15 01:00:00,0.0,-0.00040851044
2013-03-15 01:30:00,0.0,-0.00018936646
2013-03-15 02:00:00,0.0,0.011338724
2013-03-15 02:30:00,0.0,0.020790065
2013-03-15 03:00:00,0.0,0.024358947
2013-03-15 03:30:00,0.0,0.026116753
2013-03-15 04:00:00,0.0,0.025734762
2013-03-15 04:30:00,0.012,0.02734368
2013-03-15 05:00:00,0.0,0.037464548
2013-03-15 05:30:00,0.0,0.05052711
2013-03-15 06:00:00,0.0,0.06903617
2013-03-15 06:30:00,0.0,0.09115575
2013-03-15 07:00:00,0.0,0.14189759
2013-03-15 07:30:00,0.058,0.22651857
2013-03-15 08:00:00,0.49,0.48563936
2013-03-15 08:30:00,1.176,1.2348722
2013-03-15 09:00:00,1.629,2.3257718
2013-03-15 09:30:00,1.551,2.717538
2013-03-15 10:00:00,1.3529999,2.5350986
2013-03-15 10:30:00,1.668,2.3629184
2013-03-15 11:00:00,3.32,2.9482646
2013-03-15 11:30:00,3.589,4.7205105
2013-03-15 12:00:00,2.8500001,4.425366
2013-03-15 12:30:00,2.714,3.729866
2013-03-15 13:00:00,3.848,3.6489735
2013-03-15 13:30:00,6.395,4.580947
2013-03-15 14:00:00,5.437,6.716284
2013-03-15 14:30:00,5.6600003,5.285367
2013-03-15 15:00:00,4.699,5.458579
2013-03-15 15:30:00,2.853,4.348138
2013-03-15 16:00:00,5.298,2.579757
2013-03-15 16:30:00,7.5290003,4.5206447
2013-03-15 17:00:00,4.63,5.5657473
2013-03-15 17:30:00,3.861,2.499097
2013-03-15 18:00:00,1.843,1.9475331
2013-03-15 18:30:00,0.813,0.521418
2013-03-15 19:00:00,0.133,0.093402095
2013-03-15 19:30:00,0.006,-0.028492905
2013-03-15 20:00:00,0.0,-0.041284446
2013-03-15 20:30:00,0.0,-0.040278524
2013-03-15 21:00:00,0.0,-0.023527736
2013-03-15 21:30:00,0.0,-0.008604077
2013-03-15 22:00:00,0.0,-0.0041202325
2013-03-15 22:30:00,0.0,-0.0036600768
2013-03-15 23:00:00,0.0,-0.0034616375
2013-03-15 23:30:00,0.0,-0.005560488
2013-03-16 00:00:00,0.0,-0.0052948166
2013-03-16 00:30:00,0.0,-0.06492757
2013-03-16 01:00:00,0.0,0.0019923027
2013-03-16 01:30:00,0.0,-0.015356829
2013-03-16 02:00:00,0.0,-0.0013914015
2013-03-16 02:30:00,0.0,0.006326096
2013-03-16 03:00:00,0.0,0.017065547
2013-03-16 03:30:00,0.0,0.028707165
2013-03-16 04:00:00,0.0,0.030906513
2013-03-16 04:30:00,0.0,0.03630253
2013-03-16 05:00:00,0.0,0.04514692
2013-03-16 05:30:00,0.006,0.05056131
2013-03-16 06:00:00,0.0,0.04965961
2013-03-16 06:30:00,0.006,0.05810898
2013-03-16 07:00:00,0.006,0.104509816
2013-03-16 07:30:00,0.12799999,0.22120073
2013-03-16 08:00:00,1.233,0.745178
2013-03-16 08:30:00,2.862,2.5293236
2013-03-16 09:00:00,4.649,4.7814727
2013-03-16 09:30:00,6.7,6.402316
2013-03-16 10:00:00,8.349,8.004896
2013-03-16 10:30:00,8.597,9.287378
2013-03-16 11:00:00,10.861,9.342071
2013-03-16 11:30:00,12.754001,11.533527
2013-03-16 12:00:00,13.472,12.629911
2013-03-16 12:30:00,13.705,13.024849
2013-03-16 13:00:00,13.747,13.093881
2013-03-16 13:30:00,13.268,13.027442
2013-03-16 14:00:00,13.427,12.385137
2013-03-16 14:30:00,12.887,12.168751
