timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,74.158,81.06107
2013-03-14 12:30:00,75.42799,79.15195
2013-03-14 13:00:00,78.34999,79.63577
2013-03-14 13:30:00,80.599,81.477
2013-03-14 14:00:00,73.428,81.636154
2013-03-14 14:30:00,65.651,73.00667
2013-03-14 15:00:00,62.744,64.877716
2013-03-14 15:30:00,50.003,60.23359
2013-03-14 16:00:00,59.402996,45.605408
2013-03-14 16:30:00,45.628998,48.901978
2013-03-14 17:00:00,39.326,35.81453
2013-03-14 17:30:00,27.286,29.603264
2013-03-14 18:00:00,16.772,17.048973
2013-03-14 18:30:00,9.907001,9.099029
2013-03-14 19:00:00,1.53,4.7635713
2013-03-14 19:30:00,0.014,0.807989
2013-03-14 20:00:00,0.007,0.12669437
2013-03-14 20:30:00,0.0069999998,0.025526388
2013-03-14 21:00:00,0.019000001,0.32482788
2013-03-14 21:30:00,0.03,0.3491663
2013-03-14 22:00:00,0.013,0.24723989
2013-03-14 22:30:00,0.001,0.13745844
2013-03-14 23:00:00,0.012,0.054275665
2013-03-14 23:30:00,0.018,-0.009414893
2013-03-15 00:00:00,0.024,-0.0115915
2013-03-15 00:30:00,0.018,-0.020795971
2013-03-15 01:00:00,0.024999999,0.025853394
2013-03-15 01:30:00,0.012,0.05949065
2013-03-15 02:00:00,0.0059999996,0.078079246
2013-03-15 02:30:00,0.018,0.06876063
2013-03-15 03:00:00,0.012,0.05146649
2013-03-15 03:30:00,0.012,0.043097384
2013-03-15 04:00:00,0.012,0.030561062
2013-03-15 04:30:00,0.024,0.0062885615
2013-03-15 05:00:00,0.0,-0.022322854
2013-03-15 05:30:00,0.011999999,-0.052805573
2013-03-15 06:00:00,0.025000002,-0.08328563
2013-03-15 06:30:00,0.012,-0.019825593
2013-03-15 07:00:00,0.0,0.16296136
2013-03-15 07:30:00,0.13800001,0.37793162
2013-03-15 08:00:00,2.7310002,2.9832554
2013-03-15 08:30:00,8.294001,9.23716
2013-03-15 09:00:00,13.948,17.625784
2013-03-15 09:30:00,16.568,23.64925
2013-03-15 10:00:00,15.0460005,25.341478
2013-03-15 10:30:00,24.518,22.62081
2013-03-15 11:00:00,29.242,36.410572
2013-03-15 11:30:00,24.787,40.383766
2013-03-15 12:00:00,27.939,33.32467
2013-03-15 12:30:00,29.239002,38.150726
2013-03-15 13:00:00,39.246002,34.74014
2013-03-15 13:30:00,54.038,43.815712
2013-03-15 14:00:00,54.629997,58.706974
2013-03-15 14:30:00,42.822,57.636246
2013-03-15 15:00:00,41.419,43.76107
2013-03-15 15:30:00,39.508,43.207466
2013-03-15 16:00:00,46.145004,38.24685
2013-03-15 16:30:00,47.279,39.68791
2013-03-15 17:00:00,36.307003,37.298008
2013-03-15 17:30:00,24.476,24.910421
2013-03-15 18:00:00,18.182001,15.368574
2013-03-15 18:30:00,6.1679997,10.397046
2013-03-15 19:00:00,0.9209999,2.50963
2013-03-15 19:30:00,0.018,0.5905878
2013-03-15 20:00:00,0.012,0.1289144
2013-03-15 20:30:00,0.012,-0.013051885
2013-03-15 21:00:00,0.006,0.29178488
2013-03-15 21:30:00,0.014,0.34212956
2013-03-15 22:00:00,0.003,0.25748158
2013-03-15 22:30:00,0.007,0.11990012
2013-03-15 23:00:00,0.018,0.0019538198
2013-03-15 23:30:00,0.007,-0.06340024
2013-03-16 00:00:00,0.013,-0.07811807
2013-03-16 00:30:00,0.013,-0.03941482
2013-03-16 01:00:00,0.006,0.019823335
2013-03-16 01:30:00,0.0,0.08647886
2013-03-16 02:00:00,0.030000001,0.15894191
2013-03-16 02:30:00,0.012,0.20865932
2013-03-16 03:00:00,0.006,0.22458968
2013-03-16 03:30:00,0.018,0.22278053
2013-03-16 04:00:00,0.024,0.21112424
2013-03-16 04:30:00,0.012,0.1870957
2013-03-16 05:00:00,0.012,0.15905255
2013-03-16 05:30:00,0.024,0.117964834
2013-03-16 06:00:00,0.012,0.106015444
2013-03-16 06:30:00,0.012,0.023201704
2013-03-16 07:00:00,0.018,0.0037569916
2013-03-16 07:30:00,1.763,0.077353075
2013-03-16 08:00:00,12.109,7.6881475
2013-03-16 08:30:00,25.81,23.015495
2013-03-16 09:00:00,43.399998,41.969006
2013-03-16 09:30:00,65.376,61.903778
2013-03-16 10:00:00,81.926994,81.49847
2013-03-16 10:30:00,89.034996,93.47684
2013-03-16 11:00:00,91.385,99.41252
2013-03-16 11:30:00,105.673996,101.94234
2013-03-16 12:00:00,127.18199,114.66935
2013-03-16 12:30:00,139.544,131.6392
