timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,1.48,3.167694
2013-03-14 12:30:00,1.1769999,2.5787394
2013-03-14 13:00:00,1.817,2.0477674
2013-03-14 13:30:00,2.352,2.5230176
2013-03-14 14:00:00,2.6069999,2.7843401
2013-03-14 14:30:00,3.549,2.9362974
2013-03-14 15:00:00,3.33,3.7898746
2013-03-14 15:30:00,3.217,3.3522596
2013-03-14 16:00:00,1.879,3.0379643
2013-03-14 16:30:00,2.595,1.8362331
2013-03-14 17:00:00,2.368,2.4191186
2013-03-14 17:30:00,2.848,1.8415493
2013-03-14 18:00:00,1.548,1.8836135
2013-03-14 18:30:00,0.671,0.697714
2013-03-14 19:00:00,0.288,0.30471107
2013-03-14 19:30:00,0.0,0.15578085
2013-03-14 20:00:00,0.0,0.050796505
2013-03-14 20:30:00,0.0069999998,0.034934424
2013-03-14 21:00:00,0.0,0.049730226
2013-03-14 21:30:00,0.0,0.044415135
2013-03-14 22:00:00,0.001,0.04232281
2013-03-14 22:30:00,0.0,0.040866666
2013-03-14 23:00:00,0.0,0.037248597
2013-03-14 23:30:00,0.0,0.029600574
2013-03-15 00:00:00,0.0,0.035350658
2013-03-15 00:30:00,0.0,0.034505956
2013-03-15 01:00:00,0.0,0.038144957
2013-03-15 01:30:00,0.006,0.031179877
2013-03-15 02:00:00,0.0,0.029247412
2013-03-15 02:30:00,0.0,0.019700095
2013-03-15 03:00:00,0.0,0.016064083
2013-03-15 03:30:00,0.006,0.021284562
2013-03-15 04:00:00,0.0,0.031412598
2013-03-15 04:30:00,0.0,0.032511774
2013-03-15 05:00:00,0.0,0.03192236
2013-03-15 05:30:00,0.0,0.030377312
2013-03-15 06:00:00,0.001,0.033255074
2013-03-15 06:30:00,0.0,0.047275767
2013-03-15 07:00:00,0.0,0.074639656
2013-03-15 07:30:00,0.0,0.13056448
2013-03-15 08:00:00,0.238,0.2659155
2013-03-15 08:30:00,0.31599998,0.8016274
2013-03-15 09:00:00,0.356,0.9067269
2013-03-15 09:30:00,0.492,0.8790278
2013-03-15 10:00:00,0.439,0.9847837
2013-03-15 10:30:00,0.76199996,0.82842064
2013-03-15 11:00:00,1.277,1.3949274
2013-03-15 11:30:00,1.5090001,2.0311925
2013-03-15 12:00:00,1.328,1.9906253
2013-03-15 12:30:00,1.5,1.9157712
2013-03-15 13:00:00,2.384,2.0278418
2013-03-15 13:30:00,3.064,2.7819324
2013-03-15 14:00:00,4.4249997,3.4898765
2013-03-15 14:30:00,4.243,5.0272474
2013-03-15 15:00:00,3.586,4.0667653
2013-03-15 15:30:00,1.998,3.4596276
2013-03-15 16:00:00,2.739,2.0939217
2013-03-15 16:30:00,4.885,2.7822256
2013-03-15 17:00:00,5.413,4.116855
2013-03-15 17:30:00,2.152,3.7414525
2013-03-15 18:00:00,1.526,1.1728612
2013-03-15 18:30:00,0.32900003,0.86640465
2013-03-15 19:00:00,0.0069999998,0.18376324
2013-03-15 19:30:00,0.0,0.11993864
2013-03-15 20:00:00,0.0,0.11375601
2013-03-15 20:30:00,0.0,0.08859319
2013-03-15 21:00:00,0.0,0.09953739
2013-03-15 21:30:00,0.0,0.093681
2013-03-15 22:00:00,0.0,0.08158625
2013-03-15 22:30:00,0.0,0.06566544
2013-03-15 23:00:00,0.0,0.05553958
2013-03-15 23:30:00,0.0,0.051414743
2013-03-16 00:00:00,0.0069999998,0.049557585
2013-03-16 00:30:00,0.0,0.054558393
2013-03-16 01:00:00,0.006,0.057353236
2013-03-16 01:30:00,0.0,0.056647185
2013-03-16 02:00:00,0.006,0.04934172
2013-03-16 02:30:00,0.0,0.04539795
2013-03-16 03:00:00,0.0,0.03885672
2013-03-16 03:30:00,0.0,0.039472505
2013-03-16 04:00:00,0.0,0.043632686
2013-03-16 04:30:00,0.0,0.048850175
2013-03-16 05:00:00,0.0,0.05457688
2013-03-16 05:30:00,0.0,0.059891973
2013-03-16 06:00:00,0.0,0.0679826
2013-03-16 06:30:00,0.0,0.06770258
2013-03-16 07:00:00,0.0,0.08188938
2013-03-16 07:30:00,0.159,0.099954985
2013-03-16 08:00:00,1.087,0.83311844
2013-03-16 08:30:00,2.083,2.3201303
2013-03-16 09:00:00,3.81,3.7480662
2013-03-16 09:30:00,5.6489997,5.968382
2013-03-16 10:00:00,6.979,7.5595922
2013-03-16 10:30:00,8.24,8.534862
2013-03-16 11:00:00,9.731,9.740255
2013-03-16 11:30:00,11.356,11.142372
2013-03-16 12:00:00,12.733,12.34399
2013-03-16 12:30:00,11.751,13.448354
2013-03-16 13:00:00,12.738,12.02237
2013-03-16 13:30:00,14.388,13.128073
2013-03-16 14:00:00,14.701,14.041675
2013-03-16 14:30:00,14.483,13.931631
2013-03-16 15:00:00,13.627,13.280351
2013-03-16 15:30:00,12.153001,11.948856
2013-03-16 16:00:00,10.007,10.257091
2013-03-16 16:30:00,9.1119995,7.9869027
2013-03-16 17:00:00,7.1289997,6.783227
2013-03-16 17:30:00,4.624,4.665649
2013-03-16 18:00:00,2.265,2.6536846
2013-03-16 18:30:00,1.292,1.0626572
2013-03-16 19:00:00,0.214,0.40707892
2013-03-16 19:30:00,0.013,0.04289374
2013-03-16 20:00:00,0.0,0.03651128
2013-03-16 20:30:00,0.0,0.007936479
2013-03-16 21:00:00,0.001,0.044746272
2013-03-16 21:30:00,0.0,0.042775746
2013-03-16 22:00:00,0.0,0.038134355
2013-03-16 22:30:00,0.0,0.028230883
2013-03-16 23:00:00,0.0,0.021771757
2013-03-16 23:30:00,0.0,0.019710153
2013-03-17 00:00:00,0.0,0.017849736
2013-03-17 00:30:00,0.0,0.018362213
2013-03-17 01:00:00,0.0,0.039858565
2013-03-17 01:30:00,0.0,0.038026422
2013-03-17 02:00:00,0.001,0.02082374
2013-03-17 02:30:00,0.006,0.0053417347
2013-03-17 03:00:00,0.0,-0.01853186
2013-03-17 03:30:00,0.001,-0.049611416
2013-03-17 04:00:00,0.006,-0.0609085
2013-03-17 04:30:00,0.0,-0.0579364
2013-03-17 05:00:00,0.006,-0.063846074
2013-03-17 05:30:00,0.0,-0.058046237
2013-03-17 06:00:00,0.0,-0.04693375
2013-03-17 06:30:00,0.0,-0.034983903
2013-03-17 07:00:00,0.0,0.009735997
2013-03-17 07:30:00,0.03,0.0929203
2013-03-17 08:00:00,0.52,0.31238818
2013-03-17 08:30:00,1.7379999,1.1562401
2013-03-17 09:00:00,3.399,3.0301127
2013-03-17 09:30:00,5.127,4.871392
2013-03-17 10:00:00,8.139999,6.7953606
2013-03-17 10:30:00,10.144,9.664235
2013-03-17 11:00:00,11.526999,11.364938
2013-03-17 11:30:00,12.524,12.609757
2013-03-17 12:00:00,13.945999,13.374877
2013-03-17 12:30:00,15.000999,14.677869
2013-03-17 13:00:00,15.479,15.375101
2013-03-17 13:30:00,15.305,15.659292
2013-03-17 14:00:00,15.95,15.010721
2013-03-17 14:30:00,14.364,15.352473
2013-03-17 15:00:00,14.325,12.945792
2013-03-17 15:30:00,12.993,12.711434
2013-03-17 16:00:00,11.811,10.776573
2013-03-17 16:30:00,9.910999,9.220203
2013-03-17 17:00:00,7.883,7.246214
2013-03-17 17:30:00,5.054,5.237463
2013-03-17 18:00:00,2.5310001,2.830556
2013-03-17 18:30:00,1.018,0.935986
2013-03-17 19:00:00,0.14,0.25783876
2013-03-17 19:30:00,0.001,-0.010275118
2013-03-17 20:00:00,0.0,-0.03761073
2013-03-17 20:30:00,0.0,-0.060354427
2013-03-17 21:00:00,0.006,-0.018020744
2013-03-17 21:30:00,0.001,-0.00994561
2013-03-17 22:00:00,0.001,-0.016324263
2013-03-17 22:30:00,0.0,-0.02502008
2013-03-17 23:00:00,0.0,-0.029985815
2013-03-17 23:30:00,0.0,-0.029588068
2013-03-18 00:00:00,0.0,-0.02576528
2013-03-18 00:30:00,0.0,-0.020614943
2013-03-18 01:00:00,0.0,-0.015538283
2013-03-18 01:30:00,0.0,-0.011952567
2013-03-18 02:00:00,0.0,-0.0098501835
2013-03-18 02:30:00,0.0,-0.012388649
2013-03-18 03:00:00,0.0,-0.013975292
2013-03-18 03:30:00,0.0,-0.014119656
2013-03-18 04:00:00,0.0,-0.01351882
2013-03-18 04:30:00,0.0,-0.0147797605
2013-03-18 05:00:00,0.0,-0.011589346
2013-03-18 05:30:00,0.018,-0.0044081276
2013-03-18 06:00:00,0.0,0.020044012
2013-03-18 06:30:00,0.0,0.037912507
2013-03-18 07:00:00,0.0069999998,0.08181135
2013-03-18 07:30:00,0.047000002,0.18455847
2013-03-18 08:00:00,0.914,0.59150904
2013-03-18 08:30:00,2.284,1.9991717
2013-03-18 09:00:00,4.037,4.0543137
2013-03-18 09:30:00,6.075,5.9011784
2013-03-18 10:00:00,7.795,8.156468
2013-03-18 10:30:00,9.870999,9.772383
2013-03-18 11:00:00,11.316,11.568278
2013-03-18 11:30:00,11.950999,12.651383
2013-03-18 12:00:00,12.252,13.124454
2013-03-18 12:30:00,13.096001,13.381113
2013-03-18 13:00:00,11.4609995,13.696295
2013-03-18 13:30:00,11.878,11.682814
2013-03-18 14:00:00,13.691,12.358741
2013-03-18 14:30:00,14.611,13.831354
2013-03-18 15:00:00,14.203,13.820053
2013-03-18 15:30:00,12.543,12.967847
2013-03-18 16:00:00,11.103001,10.910986
2013-03-18 16:30:00,9.297,9.208414
2013-03-18 17:00:00,7.2949996,7.2105007
2013-03-18 17:30:00,4.812,5.029647
2013-03-18 18:00:00,2.4989998,2.809267
2013-03-18 18:30:00,0.91899997,1.1786101
2013-03-18 19:00:00,0.30699998,0.2455662
2013-03-18 19:30:00,0.0,0.053393967
2013-03-18 20:00:00,0.0,-0.004196068
2013-03-18 20:30:00,0.006,-0.015924068
2013-03-18 21:00:00,0.001,0.024147643
2013-03-18 21:30:00,0.001,0.030215818
2013-03-18 22:00:00,0.0,0.01834155
2013-03-18 22:30:00,0.0,0.0041479464
2013-03-18 23:00:00,0.0,-0.005604363
2013-03-18 23:30:00,0.0,-0.010105742
2013-03-19 00:00:00,0.0,-0.010064689
2013-03-19 00:30:00,0.0,-0.011858771
2013-03-19 01:00:00,0.012,-0.00990782
2013-03-19 01:30:00,0.0,-0.0038059317
2013-03-19 02:00:00,0.0,-0.0066627595
2013-03-19 02:30:00,0.006,-0.0073171547
2013-03-19 03:00:00,0.0,-0.0068865097
2013-03-19 03:30:00,0.006,-0.010987422
2013-03-19 04:00:00,0.001,-0.016580096
2013-03-19 04:30:00,0.0,-0.022545503
2013-03-19 05:00:00,0.0,-0.026157862
2013-03-19 05:30:00,0.0,-0.019599773
2013-03-19 06:00:00,0.0,-0.0052718637
2013-03-19 06:30:00,0.0,0.019230844
2013-03-19 07:00:00,0.0,0.06330261
2013-03-19 07:30:00,0.020000001,0.1558624
2013-03-19 08:00:00,0.57,0.5974062
2013-03-19 08:30:00,2.012,1.5825243
2013-03-19 09:00:00,3.799,3.7960112
2013-03-19 09:30:00,5.784,5.692245
2013-03-19 10:00:00,7.516,7.6263285
2013-03-19 10:30:00,9.641,9.010266
2013-03-19 11:00:00,10.814,10.93556
2013-03-19 11:30:00,10.385,11.753155
2013-03-19 12:00:00,11.214,11.191251
2013-03-19 12:30:00,12.933001,12.11674
