timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,74.158,81.556694
2013-03-14 12:30:00,75.42799,79.535965
2013-03-14 13:00:00,78.35,80.08596
2013-03-14 13:30:00,80.599,82.0517
2013-03-14 14:00:00,73.428,82.28278
2013-03-14 14:30:00,65.651,73.29579
2013-03-14 15:00:00,62.744003,64.80496
2013-03-14 15:30:00,50.002995,59.73942
2013-03-14 16:00:00,59.403,44.364235
2013-03-14 16:30:00,45.629005,47.437946
2013-03-14 17:00:00,39.326,34.71169
2013-03-14 17:30:00,27.286,29.076658
2013-03-14 18:00:00,16.772,16.779871
2013-03-14 18:30:00,9.907001,8.605858
2013-03-14 19:00:00,1.53,4.0953608
2013-03-14 19:30:00,0.0139999995,0.5581113
2013-03-14 20:00:00,0.007,-0.09122098
2013-03-14 20:30:00,0.0069999998,-0.16176881
2013-03-14 21:00:00,0.019,0.10011076
2013-03-14 21:30:00,0.030000001,0.17841095
2013-03-14 22:00:00,0.013,0.11088162
2013-03-14 22:30:00,0.001,0.023812506
2013-03-14 23:00:00,0.012,-0.028177693
2013-03-14 23:30:00,0.018,-0.048374027
2013-03-15 00:00:00,0.024,-0.057697296
2013-03-15 00:30:00,0.018,-0.04301688
2013-03-15 01:00:00,0.024999999,0.015600347
2013-03-15 01:30:00,0.012,0.07207226
2013-03-15 02:00:00,0.0059999996,0.11104391
2013-03-15 02:30:00,0.018,0.13639523
2013-03-15 03:00:00,0.012,0.14932936
2013-03-15 03:30:00,0.012,0.14662702
2013-03-15 04:00:00,0.012,0.1372712
2013-03-15 04:30:00,0.024,0.10677761
2013-03-15 05:00:00,0.0,0.05326101
2013-03-15 05:30:00,0.011999999,-0.0019445817
2013-03-15 06:00:00,0.025,0.012774917
2013-03-15 06:30:00,0.012,0.13066863
2013-03-15 07:00:00,0.0,0.35415864
2013-03-15 07:30:00,0.138,0.6744286
2013-03-15 08:00:00,2.731,3.4516478
2013-03-15 08:30:00,8.294001,10.5503435
2013-03-15 09:00:00,13.948,18.369053
2013-03-15 09:30:00,16.568,24.35357
2013-03-15 10:00:00,15.0460005,26.964903
2013-03-15 10:30:00,24.517998,24.513348
2013-03-15 11:00:00,29.242,37.972565
2013-03-15 11:30:00,24.787,41.475555
2013-03-15 12:00:00,27.939,33.904797
2013-03-15 12:30:00,29.239,38.63833
2013-03-15 13:00:00,39.246,34.946312
2013-03-15 13:30:00,54.038002,44.402843
2013-03-15 14:00:00,54.629997,58.97551
2013-03-15 14:30:00,42.822,57.379154
2013-03-15 15:00:00,41.419,43.497692
2013-03-15 15:30:00,39.508003,43.35949
2013-03-15 16:00:00,46.145,38.708668
2013-03-15 16:30:00,47.278996,39.575256
2013-03-15 17:00:00,36.307,36.70474
2013-03-15 17:30:00,24.476,24.47292
2013-03-15 18:00:00,18.182,14.419494
2013-03-15 18:30:00,6.168,9.4089775
2013-03-15 19:00:00,0.921,2.03848
2013-03-15 19:30:00,0.018,0.2680141
2013-03-15 20:00:00,0.012,-0.19832927
2013-03-15 20:30:00,0.012,-0.3089449
2013-03-15 21:00:00,0.006,-0.052243836
2013-03-15 21:30:00,0.014,0.052525632
2013-03-15 22:00:00,0.003,0.015045563
2013-03-15 22:30:00,0.007,-0.06360641
2013-03-15 23:00:00,0.018,-0.13789919
2013-03-15 23:30:00,0.007,-0.17414635
2013-03-16 00:00:00,0.013,-0.15676652
2013-03-16 00:30:00,0.013,-0.09256399
2013-03-16 01:00:00,0.006,-0.007886076
2013-03-16 01:30:00,0.0,0.066214524
2013-03-16 02:00:00,0.030000001,0.14165874
2013-03-16 02:30:00,0.012,0.2001311
2013-03-16 03:00:00,0.006,0.20975204
2013-03-16 03:30:00,0.018,0.20511201
2013-03-16 04:00:00,0.024,0.19559352
2013-03-16 04:30:00,0.012,0.17016998
2013-03-16 05:00:00,0.012,0.13704908
2013-03-16 05:30:00,0.024,0.109373964
2013-03-16 06:00:00,0.012,0.12844981
2013-03-16 06:30:00,0.012,0.18536681
2013-03-16 07:00:00,0.018,0.28388795
2013-03-16 07:30:00,1.763,0.41233402
2013-03-16 08:00:00,12.109,10.053159
2013-03-16 08:30:00,25.81,24.324587
2013-03-16 09:00:00,43.4,42.392544
2013-03-16 09:30:00,65.376,61.995487
2013-03-16 10:00:00,81.927,82.651825
2013-03-16 10:30:00,89.034996,94.53172
2013-03-16 11:00:00,91.38501,100.15428
2013-03-16 11:30:00,105.673996,102.29536
2013-03-16 12:00:00,127.182014,115.42252
2013-03-16 12:30:00,139.544,132.52405
2013-03-16 13:00:00,143.67201,140.32256
2013-03-16 13:30:00,143.87799,143.62192
2013-03-16 14:00:00,143.126,141.21953
2013-03-16 14:30:00,137.96901,138.52258
2013-03-16 15:00:00,129.578,127.996826
2013-03-16 15:30:00,117.643005,115.39823
2013-03-16 16:00:00,101.953,99.998215
2013-03-16 16:30:00,85.947,82.07181
2013-03-16 17:00:00,65.131996,62.53869
2013-03-16 17:30:00,44.341,41.68232
2013-03-16 18:00:00,26.307999,24.152071
2013-03-16 18:30:00,12.047999,11.6844
2013-03-16 19:00:00,2.115,3.3524
2013-03-16 19:30:00,0.033,0.32688224
2013-03-16 20:00:00,0.012,0.092073105
2013-03-16 20:30:00,0.018,0.0065328307
2013-03-16 21:00:00,0.019000001,0.35311377
2013-03-16 21:30:00,0.018,0.41460127
2013-03-16 22:00:00,0.019000001,0.30445728
2013-03-16 22:30:00,0.025000002,0.15435965
2013-03-16 23:00:00,0.006,0.034905836
2013-03-16 23:30:00,0.031,-0.015957966
2013-03-17 00:00:00,0.018,-0.024239719
2013-03-17 00:30:00,0.018,0.06840758
2013-03-17 01:00:00,0.012,0.19564283
2013-03-17 01:30:00,0.024,0.20857526
2013-03-17 02:00:00,0.013,0.19331741
2013-03-17 02:30:00,0.006,0.1301629
2013-03-17 03:00:00,0.012,0.05059854
2013-03-17 03:30:00,0.007,-0.07887159
2013-03-17 04:00:00,0.012,-0.18632607
2013-03-17 04:30:00,0.018,-0.27106765
2013-03-17 05:00:00,0.013,-0.3069371
2013-03-17 05:30:00,0.012,-0.29084244
2013-03-17 06:00:00,0.006,-0.21221632
2013-03-17 06:30:00,0.001,-0.04247107
