timestamp,y_true,y_pred
2013-03-14 12:00:00,-9.764,-9.003354
2013-03-14 12:30:00,-7.939,-9.195295
2013-03-14 13:00:00,-7.527,-7.7960043
2013-03-14 13:30:00,-7.809,-7.2864137
2013-03-14 14:00:00,-3.474,-6.7517233
2013-03-14 14:30:00,-0.3110004,-2.6191096
2013-03-14 15:00:00,0.09499967,0.5753439
2013-03-14 15:30:00,0.100999996,0.601097
2013-03-14 16:00:00,-0.6330002,1.2552325
2013-03-14 16:30:00,1.9729998,1.7332706
2013-03-14 17:00:00,5.770001,4.5201745
2013-03-14 17:30:00,6.961001,8.027376
2013-03-14 18:00:00,9.365,8.669928
2013-03-14 18:30:00,10.054999,9.821295
2013-03-14 19:00:00,10.459,9.958576
2013-03-14 19:30:00,9.757,10.293729
2013-03-14 20:00:00,9.505,10.034604
2013-03-14 20:30:00,12.253999,9.917095
2013-03-14 21:00:00,11.64,11.283205
2013-03-14 21:30:00,10.853001,10.561428
2013-03-14 22:00:00,8.319999,9.568616
2013-03-14 22:30:00,8.674999,7.658978
2013-03-14 23:00:00,7.498,7.458561
2013-03-14 23:30:00,6.4909997,6.6866946
2013-03-15 00:00:00,6.6080003,5.9933944
2013-03-15 00:30:00,7.982999,5.7319098
2013-03-15 01:00:00,7.0970006,6.3905325
2013-03-15 01:30:00,7.0129995,5.9047074
2013-03-15 02:00:00,6.240999,6.0131545
2013-03-15 02:30:00,5.2590003,5.5233636
2013-03-15 03:00:00,5.2100005,4.8976054
2013-03-15 03:30:00,5.1480007,4.8032
2013-03-15 04:00:00,5.477,4.685874
2013-03-15 04:30:00,5.0769997,4.775613
2013-03-15 05:00:00,4.1779995,4.503391
2013-03-15 05:30:00,4.4090004,4.001149
2013-03-15 06:00:00,4.4929996,4.1279745
2013-03-15 06:30:00,5.4089994,4.3268604
2013-03-15 07:00:00,6.864,5.1632075
2013-03-15 07:30:00,7.567,6.48183
2013-03-15 08:00:00,6.918999,6.969876
2013-03-15 08:30:00,6.6869993,5.909289
2013-03-15 09:00:00,3.9199998,4.365812
2013-03-15 09:30:00,3.7569997,1.6119041
2013-03-15 10:00:00,3.61,1.7941447
2013-03-15 10:30:00,2.1349993,2.0661447
2013-03-15 11:00:00,2.5149999,0.6622875
2013-03-15 11:30:00,3.762,1.0420092
2013-03-15 12:00:00,3.3250003,1.9850843
2013-03-15 12:30:00,3.5170004,1.497555
2013-03-15 13:00:00,4.1759996,3.135573
2013-03-15 13:30:00,5.611999,4.107244
2013-03-15 14:00:00,3.1479995,4.137293
2013-03-15 14:30:00,3.2870002,1.7403992
2013-03-15 15:00:00,4.694,2.823782
2013-03-15 15:30:00,3.724,4.4105024
2013-03-15 16:00:00,4.134,3.7950237
2013-03-15 16:30:00,4.1190004,4.94768
2013-03-15 17:00:00,5.1900005,5.7832108
2013-03-15 17:30:00,6.708,7.6365333
2013-03-15 18:00:00,7.1109996,9.059032
2013-03-15 18:30:00,7.0320005,8.823877
2013-03-15 19:00:00,9.073,8.319942
2013-03-15 19:30:00,10.962999,9.256449
2013-03-15 20:00:00,9.695999,10.395366
2013-03-15 20:30:00,9.873999,9.854524
2013-03-15 21:00:00,10.206,9.775038
2013-03-15 21:30:00,9.1449995,9.693464
2013-03-15 22:00:00,7.980999,8.700929
2013-03-15 22:30:00,8.591,7.646507
2013-03-15 23:00:00,8.006,7.724758
2013-03-15 23:30:00,7.4519987,7.325461
2013-03-16 00:00:00,7.1939993,6.849592
2013-03-16 00:30:00,6.5240006,6.409491
2013-03-16 01:00:00,6.5860004,5.846957
2013-03-16 01:30:00,6.1490006,5.562452
2013-03-16 02:00:00,5.3379993,5.272741
2013-03-16 02:30:00,4.732,4.7330523
2013-03-16 03:00:00,5.323,4.342409
2013-03-16 03:30:00,6.310001,4.522732
2013-03-16 04:00:00,5.0039997,4.959682
2013-03-16 04:30:00,4.4929996,4.3016033
2013-03-16 05:00:00,3.8349996,3.931797
2013-03-16 05:30:00,3.9900005,3.5604422
2013-03-16 06:00:00,3.8619998,3.6079865
2013-03-16 06:30:00,3.9160001,3.5648952
2013-03-16 07:00:00,4.175,3.6519208
2013-03-16 07:30:00,5.6360006,3.965936
2013-03-16 08:00:00,4.8919997,4.7384596
2013-03-16 08:30:00,4.232,4.371342
2013-03-16 09:00:00,1.6049998,3.2500436
2013-03-16 09:30:00,-1.0510001,0.49489424
2013-03-16 10:00:00,-2.9349995,-2.3344588
2013-03-16 10:30:00,-3.744,-4.2837033
2013-03-16 11:00:00,-1.3069997,-4.952221
2013-03-16 11:30:00,-3.694,-2.9122984
2013-03-16 12:00:00,-5.604,-4.5676117
2013-03-16 12:30:00,-5.485,-6.160525
2013-03-16 13:00:00,-7.7150006,-5.8254423
2013-03-16 13:30:00,-7.952,-7.177419
2013-03-16 14:00:00,-8.354,-7.1290417
2013-03-16 14:30:00,-6.0090003,-7.019041
2013-03-16 15:00:00,-5.033,-4.4157567
2013-03-16 15:30:00,-3.8419998,-2.6652184
2013-03-16 16:00:00,-2.5010002,-0.97374773
2013-03-16 16:30:00,0.09800026,1.0214584
2013-03-16 17:00:00,2.7540002,3.9969938
2013-03-16 17:30:00,5.571,6.6302958
2013-03-16 18:00:00,7.0360003,8.59573
2013-03-16 18:30:00,13.607999,8.966568
2013-03-16 19:00:00,16.014997,12.549571
2013-03-16 19:30:00,14.68,14.107873
2013-03-16 20:00:00,16.077002,13.530692
2013-03-16 20:30:00,15.125,14.690368
2013-03-16 21:00:00,11.205999,13.707741
2013-03-16 21:30:00,10.830999,10.673631
2013-03-16 22:00:00,11.945,9.7349
2013-03-16 22:30:00,8.539,9.883065
2013-03-16 23:00:00,8.056999,7.717532
2013-03-16 23:30:00,8.466999,7.15335
2013-03-17 00:00:00,7.420999,7.252605
2013-03-17 00:30:00,6.5779996,6.6419115
2013-03-17 01:00:00,6.0490007,5.9268575
2013-03-17 01:30:00,5.9379997,5.3097486
2013-03-17 02:00:00,5.4930005,5.2450805
2013-03-17 02:30:00,5.3550005,4.8940625
2013-03-17 03:00:00,5.6789994,4.793577
2013-03-17 03:30:00,5.463,4.823944
2013-03-17 04:00:00,5.477,4.6367884
2013-03-17 04:30:00,6.641,4.618643
2013-03-17 05:00:00,4.687,5.0572543
2013-03-17 05:30:00,4.7289996,4.180045
2013-03-17 06:00:00,4.706001,4.132905
2013-03-17 06:30:00,4.478999,4.1736355
2013-03-17 07:00:00,4.382,4.171803
2013-03-17 07:30:00,5.3309994,4.307408
2013-03-17 08:00:00,5.2709994,4.854812
2013-03-17 08:30:00,5.361,4.8188376
2013-03-17 09:00:00,3.1090004,4.143525
2013-03-17 09:30:00,-0.028999645,1.6814156
2013-03-17 10:00:00,0.8309997,-1.4435608
2013-03-17 10:30:00,-3.5339997,-1.0888069
2013-03-17 11:00:00,-4.557,-5.038501
2013-03-17 11:30:00,-5.458,-6.4329095
2013-03-17 12:00:00,-9.573,-6.854231
2013-03-17 12:30:00,-12.057,-9.58372
2013-03-17 13:00:00,-10.874001,-11.061255
2013-03-17 13:30:00,-11.169,-10.460821
2013-03-17 14:00:00,-9.703,-10.139592
2013-03-17 14:30:00,-8.176,-8.899442
2013-03-17 15:00:00,-8.51,-7.3301826
2013-03-17 15:30:00,-6.574,-7.035703
2013-03-17 16:00:00,-5.759,-4.5776396
2013-03-17 16:30:00,-4.1649995,-2.6596825
2013-03-17 17:00:00,-1.8789996,-0.5389837
2013-03-17 17:30:00,0.8460001,2.2375085
2013-03-17 18:00:00,5.3950005,5.1489005
2013-03-17 18:30:00,10.632,7.9269886
2013-03-17 19:00:00,9.169999,10.339573
2013-03-17 19:30:00,9.179,9.190939
2013-03-17 20:00:00,9.898999,9.206014
2013-03-17 20:30:00,9.323001,9.706257
2013-03-17 21:00:00,9.222,9.06892
2013-03-17 21:30:00,8.932999,8.663307
2013-03-17 22:00:00,8.720999,8.048508
2013-03-17 22:30:00,6.8389997,7.463748
2013-03-17 23:00:00,6.182,6.161331
2013-03-17 23:30:00,5.4980006,5.5432267
2013-03-18 00:00:00,5.3150005,5.0626535
2013-03-18 00:30:00,5.1830006,4.955765
2013-03-18 01:00:00,4.478,4.497759
2013-03-18 01:30:00,4.5590005,3.7173538
2013-03-18 02:00:00,4.745,3.896286
2013-03-18 02:30:00,5.2,3.9846818
2013-03-18 03:00:00,5.6430006,4.19614
2013-03-18 03:30:00,4.324,4.410937
2013-03-18 04:00:00,4.36,3.8057277
2013-03-18 04:30:00,4.131001,3.74549
2013-03-18 05:00:00,4.707,3.6593335
2013-03-18 05:30:00,4.693001,3.9564757
2013-03-18 06:00:00,6.1139994,4.1000113
2013-03-18 06:30:00,4.8800006,5.0346317
2013-03-18 07:00:00,5.547001,4.6799192
2013-03-18 07:30:00,6.022001,5.348541
2013-03-18 08:00:00,5.2889996,5.4582167
2013-03-18 08:30:00,2.3649995,4.2810388
2013-03-18 09:00:00,-0.4619999,0.68301964
2013-03-18 09:30:00,-3.1869996,-2.1558485
2013-03-18 10:00:00,-3.0219996,-5.0330625
2013-03-18 10:30:00,-6.679,-5.235525
2013-03-18 11:00:00,-8.804,-7.6089535
2013-03-18 11:30:00,-10.898,-9.3326025
2013-03-18 12:00:00,-8.860001,-10.441083
2013-03-18 12:30:00,-7.5320005,-8.97039
2013-03-18 13:00:00,-10.16,-7.68067
2013-03-18 13:30:00,-8.547001,-9.468136
2013-03-18 14:00:00,-10.327,-7.9653425
2013-03-18 14:30:00,-6.0329995,-8.776779
2013-03-18 15:00:00,-6.6949997,-5.4247146
2013-03-18 15:30:00,-5.956,-5.384569
2013-03-18 16:00:00,-4.684,-3.7610447
2013-03-18 16:30:00,-3.4389997,-1.3919777
2013-03-18 17:00:00,1.3000002,0.79335546
2013-03-18 17:30:00,6.1989994,5.229814
2013-03-18 18:00:00,4.3229995,8.405369
2013-03-18 18:30:00,7.447999,6.666508
2013-03-18 19:00:00,10.546,8.241968
2013-03-18 19:30:00,11.377001,9.818271
2013-03-18 20:00:00,12.837998,10.316807
2013-03-18 20:30:00,11.519999,11.424829
2013-03-18 21:00:00,9.744999,10.416271
2013-03-18 21:30:00,11.067,8.943063
2013-03-18 22:00:00,9.728999,9.084598
2013-03-18 22:30:00,7.3679996,7.873679
2013-03-18 23:00:00,8.0789995,6.305028
2013-03-18 23:30:00,7.7829995,6.403459
2013-03-19 00:00:00,5.8790007,6.1462345
2013-03-19 00:30:00,5.7149997,5.216217
2013-03-19 01:00:00,5.304001,4.7384872
2013-03-19 01:30:00,5.3660007,4.4748797
2013-03-19 02:00:00,4.973,4.3408985
2013-03-19 02:30:00,4.964,4.121171
2013-03-19 03:00:00,5.2019997,4.0680413
2013-03-19 03:30:00,5.2239995,4.152696
2013-03-19 04:00:00,4.2600007,4.1614876
2013-03-19 04:30:00,3.9230003,3.6969965
2013-03-19 05:00:00,4.1170006,3.5142307
2013-03-19 05:30:00,3.8879993,3.6541705
2013-03-19 06:00:00,4.3710003,3.6505556
2013-03-19 06:30:00,5.12,4.1102395
2013-03-19 07:00:00,4.732,4.8823066
2013-03-19 07:30:00,5.9849997,4.9642496
2013-03-19 08:00:00,5.4730005,5.4733067
2013-03-19 08:30:00,2.6140006,4.442128
2013-03-19 09:00:00,-0.091000155,0.47635522
2013-03-19 09:30:00,-1.7319999,-2.195638
2013-03-19 10:00:00,-4.1649995,-4.015195
2013-03-19 10:30:00,-4.063,-6.3121076
2013-03-19 11:00:00,-6.0529995,-6.016411
2013-03-19 11:30:00,-6.72,-7.6100206
2013-03-19 12:00:00,-8.373,-8.2653675
2013-03-19 12:30:00,-8.741,-9.368086
2013-03-19 13:00:00,-11.075,-9.201078
2013-03-19 13:30:00,-10.21,-10.561963
2013-03-19 14:00:00,-10.369,-9.698948
2013-03-19 14:30:00,-10.114,-9.37919
2013-03-19 15:00:00,-7.848,-8.905852
