timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,3.968,5.0316195
2013-03-14 12:30:00,4.5160003,5.0946627
2013-03-14 13:00:00,4.9469995,5.091911
2013-03-14 13:30:00,4.312,5.318151
2013-03-14 14:00:00,4.018,5.3847785
2013-03-14 14:30:00,4.53,5.444732
2013-03-14 15:00:00,4.625,5.7480636
2013-03-14 15:30:00,5.031,6.10896
2013-03-14 16:00:00,4.7590003,6.5177555
2013-03-14 16:30:00,6.0690002,6.7608137
2013-03-14 17:00:00,6.086,7.1739287
2013-03-14 17:30:00,6.1670003,7.511116
2013-03-14 18:00:00,6.925,7.6832623
2013-03-14 18:30:00,7.82,7.9440546
2013-03-14 19:00:00,10.815001,8.361697
2013-03-14 19:30:00,12.087,9.366515
2013-03-14 20:00:00,10.267,10.416847
2013-03-14 20:30:00,9.295,10.30803
2013-03-14 21:00:00,9.634999,9.515413
2013-03-14 21:30:00,7.909,8.739197
2013-03-14 22:00:00,8.282,7.8351564
2013-03-14 22:30:00,6.5020003,6.962771
2013-03-14 23:00:00,6.257,6.110489
2013-03-14 23:30:00,5.111,5.2878265
2013-03-15 00:00:00,4.476,4.6060596
2013-03-15 00:30:00,4.124,4.1647544
2013-03-15 01:00:00,3.974,3.8692076
2013-03-15 01:30:00,3.8649998,3.646927
2013-03-15 02:00:00,3.631,3.5196953
2013-03-15 02:30:00,3.7389998,3.4314833
2013-03-15 03:00:00,3.23,3.4002647
2013-03-15 03:30:00,3.139,3.3908587
2013-03-15 04:00:00,3.421,3.4145849
2013-03-15 04:30:00,3.5180001,3.5221539
2013-03-15 05:00:00,3.7810001,3.66871
2013-03-15 05:30:00,3.8330002,3.8394663
2013-03-15 06:00:00,3.909,4.025439
2013-03-15 06:30:00,4.369,4.2482357
2013-03-15 07:00:00,5.864,4.5087695
2013-03-15 07:30:00,7.222,5.0283833
2013-03-15 08:00:00,6.66,5.729978
2013-03-15 08:30:00,4.946,6.148189
2013-03-15 09:00:00,5.171,5.8870606
2013-03-15 09:30:00,5.3059998,5.6415095
2013-03-15 10:00:00,4.418,5.5199227
2013-03-15 10:30:00,4.581,5.2653112
2013-03-15 11:00:00,5.3999996,5.077605
2013-03-15 11:30:00,4.8329997,5.141946
2013-03-15 12:00:00,4.375,5.1374664
2013-03-15 12:30:00,5.276,4.9998527
