timestamp,y_true_step_1,y_pred_step_1
2013-03-14 01:30:00,50.824997,49.008125
2013-03-14 02:00:00,49.66,47.28519
2013-03-14 02:30:00,48.874,46.70808
2013-03-14 03:00:00,48.967,46.274815
2013-03-14 03:30:00,47.983,46.173073
2013-03-14 04:00:00,46.182,46.017918
2013-03-14 04:30:00,45.429,45.388294
2013-03-14 05:00:00,44.229996,45.6252
2013-03-14 05:30:00,44.895004,46.093044
2013-03-14 06:00:00,49.694,49.09007
2013-03-14 06:30:00,55.664,55.984592
2013-03-14 07:00:00,66.133,63.117317
2013-03-14 07:30:00,74.04401,70.701065
2013-03-14 08:00:00,69.953,74.49094
2013-03-14 08:30:00,66.735,71.034744
2013-03-14 09:00:00,61.809998,67.40485
2013-03-14 09:30:00,58.968998,64.10889
2013-03-14 10:00:00,60.05,62.209522
2013-03-14 10:30:00,56.149002,62.594032
2013-03-14 11:00:00,57.184002,61.123287
2013-03-14 11:30:00,64.485,61.334
2013-03-14 12:00:00,63.619003,65.788025
2013-03-14 12:30:00,66.682,67.34217
2013-03-14 13:00:00,70.492004,68.128746
2013-03-14 13:30:00,67.974,70.74089
2013-03-14 14:00:00,68.629,68.94184
2013-03-14 14:30:00,69.654,67.839806
2013-03-14 15:00:00,72.166,69.05438
2013-03-14 15:30:00,68.717,70.869125
2013-03-14 16:00:00,69.425995,69.89071
2013-03-14 16:30:00,74.315,73.625145
2013-03-14 17:00:00,75.842,81.674126
2013-03-14 17:30:00,79.172,86.997665
2013-03-14 18:00:00,89.15899,92.36316
2013-03-14 18:30:00,91.772995,99.63571
2013-03-14 19:00:00,104.095,99.26294
2013-03-14 19:30:00,106.926,105.33696
2013-03-14 20:00:00,103.128,105.79515
2013-03-14 20:30:00,100.793,102.06071
2013-03-14 21:00:00,96.538994,99.193855
2013-03-14 21:30:00,93.677,94.48786
2013-03-14 22:00:00,90.145,90.355515
2013-03-14 22:30:00,81.559,85.20839
2013-03-14 23:00:00,73.465004,76.463394
2013-03-14 23:30:00,71.719,68.18954
2013-03-15 00:00:00,64.351006,63.44222
2013-03-15 00:30:00,56.139,56.793373
2013-03-15 01:00:00,55.023,51.205467
2013-03-15 01:30:00,50.499,50.051025
2013-03-15 02:00:00,49.065,47.085224
2013-03-15 02:30:00,50.191,45.91118
2013-03-15 03:00:00,47.691,46.19367
2013-03-15 03:30:00,48.329002,45.229298
2013-03-15 04:00:00,44.31,45.673737
2013-03-15 04:30:00,46.873,44.097748
2013-03-15 05:00:00,43.994,45.241478
2013-03-15 05:30:00,44.905,45.469765
2013-03-15 06:00:00,49.622,48.223648
2013-03-15 06:30:00,56.639,54.728554
2013-03-15 07:00:00,65.824,62.649967
2013-03-15 07:30:00,75.145,69.60761
2013-03-15 08:00:00,74.206,74.04289
2013-03-15 08:30:00,68.58,73.42775
2013-03-15 09:00:00,67.923004,68.99344
2013-03-15 09:30:00,59.213997,67.41866
2013-03-15 10:00:00,57.528996,63.03136
2013-03-15 10:30:00,61.013004,62.02782
2013-03-15 11:00:00,60.778,63.26327
2013-03-15 11:30:00,60.895996,63.10787
2013-03-15 12:00:00,68.838,63.60255
2013-03-15 12:30:00,72.233,67.79899
2013-03-15 13:00:00,69.798996,69.96675
2013-03-15 13:30:00,65.991,69.31013
2013-03-15 14:00:00,63.01499,66.4291
2013-03-15 14:30:00,59.568,63.406178
2013-03-15 15:00:00,62.089005,61.07342
2013-03-15 15:30:00,60.891,63.035168
2013-03-15 16:00:00,62.153,63.892868
2013-03-15 16:30:00,63.920998,67.063644
2013-03-15 17:00:00,70.73399,72.2067
2013-03-15 17:30:00,79.179,81.91144
2013-03-15 18:00:00,83.77,91.28145
2013-03-15 18:30:00,89.72401,94.84613
2013-03-15 19:00:00,97.729004,97.362755
2013-03-15 19:30:00,96.34,100.36019
2013-03-15 20:00:00,94.323,98.3191
2013-03-15 20:30:00,99.201996,96.443886
2013-03-15 21:00:00,91.82001,97.76091
2013-03-15 21:30:00,87.861,91.00611
2013-03-15 22:00:00,81.15,86.18698
2013-03-15 22:30:00,81.194,79.84353
2013-03-15 23:00:00,75.679,76.38118
2013-03-15 23:30:00,69.576996,70.15527
2013-03-16 00:00:00,67.272995,64.069374
2013-03-16 00:30:00,59.611,58.68506
2013-03-16 01:00:00,57.947998,54.94709
2013-03-16 01:30:00,53.366997,52.781647
2013-03-16 02:00:00,48.621,49.436733
2013-03-16 02:30:00,51.506,46.869705
2013-03-16 03:00:00,46.376003,47.787918
2013-03-16 03:30:00,47.204,45.509937
2013-03-16 04:00:00,43.747,45.464832
2013-03-16 04:30:00,45.209,43.921707
2013-03-16 05:00:00,46.43,44.37504
2013-03-16 05:30:00,44.119,45.335056
2013-03-16 06:00:00,45.523003,45.166405
2013-03-16 06:30:00,45.447002,48.267174
2013-03-16 07:00:00,52.425,51.427994
2013-03-16 07:30:00,62.961998,57.912575
2013-03-16 08:00:00,65.15,66.51038
2013-03-16 08:30:00,71.4,70.00613
2013-03-16 09:00:00,74.005,74.21362
2013-03-16 09:30:00,77.585,75.270386
2013-03-16 10:00:00,72.589005,77.08167
2013-03-16 10:30:00,71.626,74.76393
2013-03-16 11:00:00,71.905,74.2812
2013-03-16 11:30:00,70.97,74.80169
2013-03-16 12:00:00,78.615,74.477776
2013-03-16 12:30:00,84.183,79.42767
2013-03-16 13:00:00,81.66799,83.84717
