timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,10.365001,10.144474
2013-03-14 12:30:00,11.252001,9.823303
2013-03-14 13:00:00,12.609,10.131688
2013-03-14 13:30:00,10.655001,11.014252
2013-03-14 14:00:00,10.686,9.686253
2013-03-14 14:30:00,9.465,9.717408
2013-03-14 15:00:00,10.325001,9.151681
2013-03-14 15:30:00,9.455,9.763557
2013-03-14 16:00:00,8.017,9.504728
2013-03-14 16:30:00,10.155,8.999661
2013-03-14 17:00:00,12.3,11.294616
2013-03-14 17:30:00,10.909,13.453754
2013-03-14 18:00:00,11.675,12.812392
2013-03-14 18:30:00,13.16,13.687273
2013-03-14 19:00:00,14.235,14.427105
2013-03-14 19:30:00,13.842,14.597979
2013-03-14 20:00:00,11.492,14.05371
2013-03-14 20:30:00,12.828,12.564083
2013-03-14 21:00:00,11.479,13.032607
2013-03-14 21:30:00,14.990001,11.854852
2013-03-14 22:00:00,14.372,13.343194
2013-03-14 22:30:00,11.416,12.226709
2013-03-14 23:00:00,11.291,10.101492
2013-03-14 23:30:00,9.818999,9.557626
2013-03-15 00:00:00,8.512,8.647235
2013-03-15 00:30:00,6.691,7.5437117
2013-03-15 01:00:00,6.198,6.710239
2013-03-15 01:30:00,5.48,6.3634396
2013-03-15 02:00:00,5.3659997,5.9978666
2013-03-15 02:30:00,4.879,5.8394904
2013-03-15 03:00:00,5.33,5.597214
2013-03-15 03:30:00,5.683,5.622907
2013-03-15 04:00:00,5.395,5.7616563
2013-03-15 04:30:00,6.472,5.6276016
2013-03-15 05:00:00,5.6,6.0343194
2013-03-15 05:30:00,5.893,5.888531
2013-03-15 06:00:00,6.755,6.2652617
2013-03-15 06:30:00,9.074,7.2494807
2013-03-15 07:00:00,7.9420004,9.077163
2013-03-15 07:30:00,8.842999,8.921181
2013-03-15 08:00:00,10.026,9.28919
2013-03-15 08:30:00,8.316,9.895553
2013-03-15 09:00:00,9.688001,9.04914
2013-03-15 09:30:00,9.004,9.4920435
2013-03-15 10:00:00,8.271,9.220169
2013-03-15 10:30:00,10.2300005,8.788973
2013-03-15 11:00:00,9.811,9.7637005
2013-03-15 11:30:00,9.23,9.535927
2013-03-15 12:00:00,10.775,9.13861
2013-03-15 12:30:00,11.42,9.96362
2013-03-15 13:00:00,11.058,10.317282
2013-03-15 13:30:00,9.496,10.113436
2013-03-15 14:00:00,8.509999,9.261339
2013-03-15 14:30:00,8.161,8.63341
2013-03-15 15:00:00,7.864,8.289526
2013-03-15 15:30:00,8.233,8.302374
2013-03-15 16:00:00,8.523,8.705528
2013-03-15 16:30:00,9.174,9.336404
2013-03-15 17:00:00,10.518,10.386856
2013-03-15 17:30:00,11.045,12.02494
2013-03-15 18:00:00,11.787,12.594112
2013-03-15 18:30:00,11.963,13.047017
2013-03-15 19:00:00,13.484001,13.000109
2013-03-15 19:30:00,12.737,13.728596
2013-03-15 20:00:00,12.241,13.12831
2013-03-15 20:30:00,14.297999,12.788629
2013-03-15 21:00:00,12.889,13.682352
2013-03-15 21:30:00,12.508,12.476916
2013-03-15 22:00:00,13.452,11.822083
2013-03-15 22:30:00,13.014,11.863988
2013-03-15 23:00:00,10.759,11.0542145
2013-03-15 23:30:00,9.999,9.6475315
