timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,23.323,22.75936
2013-03-14 12:30:00,23.862,23.767956
2013-03-14 13:00:00,24.444,23.991121
2013-03-14 13:30:00,24.357,24.286146
2013-03-14 14:00:00,23.92,23.723246
2013-03-14 14:30:00,23.113,23.00684
2013-03-14 15:00:00,21.379,21.493992
2013-03-14 15:30:00,9.431999,19.373814
2013-03-14 16:00:00,14.276,8.116209
2013-03-14 16:30:00,11.584001,9.804121
2013-03-14 17:00:00,6.721,7.946361
2013-03-14 17:30:00,2.695,4.3428435
2013-03-14 18:00:00,1.742,1.8285983
2013-03-14 18:30:00,0.92399997,0.97807413
2013-03-14 19:00:00,0.0139999995,0.32032603
2013-03-14 19:30:00,0.0,-0.052891728
2013-03-14 20:00:00,0.0,-0.077272356
2013-03-14 20:30:00,0.0,-0.043522958
2013-03-14 21:00:00,0.001,0.09872166
2013-03-14 21:30:00,0.0,0.17594531
2013-03-14 22:00:00,0.0,0.21865305
2013-03-14 22:30:00,0.0,0.2072573
2013-03-14 23:00:00,0.0,0.18773976
2013-03-14 23:30:00,0.006,0.13819154
2013-03-15 00:00:00,0.012,0.08514024
2013-03-15 00:30:00,0.0,0.044739924
2013-03-15 01:00:00,0.006,0.018904064
2013-03-15 01:30:00,0.0,0.011078349
2013-03-15 02:00:00,0.0,0.017545357
2013-03-15 02:30:00,0.006,0.021531042
2013-03-15 03:00:00,0.0,0.03378201
2013-03-15 03:30:00,0.0,0.052683465
2013-03-15 04:00:00,0.0,0.081704564
2013-03-15 04:30:00,0.0,0.11062958
2013-03-15 05:00:00,0.0,0.14200853
2013-03-15 05:30:00,0.0,0.16797896
2013-03-15 06:00:00,0.006,0.19468981
2013-03-15 06:30:00,0.0,0.22622572
2013-03-15 07:00:00,0.0,0.26144034
2013-03-15 07:30:00,0.0,0.2750296
2013-03-15 08:00:00,0.337,0.737647
2013-03-15 08:30:00,2.073,1.3667622
2013-03-15 09:00:00,4.264,4.0852284
2013-03-15 09:30:00,4.027,6.9056225
2013-03-15 10:00:00,3.332,6.7791743
2013-03-15 10:30:00,7.588,5.873783
2013-03-15 11:00:00,7.622,9.397355
2013-03-15 11:30:00,3.082,9.294357
2013-03-15 12:00:00,5.928,5.7074623
2013-03-15 12:30:00,6.222,8.602232
2013-03-15 13:00:00,8.12,7.5634656
2013-03-15 13:30:00,11.02,7.91675
2013-03-15 14:00:00,8.633,11.44173
2013-03-15 14:30:00,3.452,10.097611
2013-03-15 15:00:00,4.925,5.39449
2013-03-15 15:30:00,8.504,6.324761
2013-03-15 16:00:00,11.509,7.854263
2013-03-15 16:30:00,6.111,9.623642
2013-03-15 17:00:00,4.345,5.5210943
2013-03-15 17:30:00,1.83,3.7168858
2013-03-15 18:00:00,1.851,1.5311127
