timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,5.744,6.356138
2013-03-14 12:30:00,6.394,6.7519603
2013-03-14 13:00:00,5.583,7.0921693
2013-03-14 13:30:00,5.428,6.630535
2013-03-14 14:00:00,5.3059998,6.362271
2013-03-14 14:30:00,5.594,6.223498
2013-03-14 15:00:00,7.143,6.3074665
2013-03-14 15:30:00,8.827,7.1851425
2013-03-14 16:00:00,8.6,8.5805235
2013-03-14 16:30:00,8.441,9.042964
2013-03-14 17:00:00,8.884,9.799229
2013-03-14 17:30:00,9.3359995,10.487988
2013-03-14 18:00:00,11.238,10.770092
2013-03-14 18:30:00,12.651,11.8182745
2013-03-14 19:00:00,11.651999,12.376011
2013-03-14 19:30:00,11.068999,11.813317
2013-03-14 20:00:00,12.135,11.528249
2013-03-14 20:30:00,11.509,11.98036
2013-03-14 21:00:00,9.623,11.296207
2013-03-14 21:30:00,9.429,9.968181
2013-03-14 22:00:00,8.249,9.51726
2013-03-14 22:30:00,7.922,8.392996
2013-03-14 23:00:00,8.368,7.69092
2013-03-14 23:30:00,10.347,7.5821285
2013-03-15 00:00:00,7.773,8.382124
2013-03-15 00:30:00,5.964,6.7334304
2013-03-15 01:00:00,5.688,5.7909465
2013-03-15 01:30:00,5.384,5.5666013
2013-03-15 02:00:00,5.249,5.3935757
2013-03-15 02:30:00,5.165,5.2724094
2013-03-15 03:00:00,5.6660004,5.1819863
2013-03-15 03:30:00,6.2869997,5.3391623
2013-03-15 04:00:00,5.21,5.5901265
2013-03-15 04:30:00,4.455,5.171287
2013-03-15 05:00:00,4.303,4.859597
2013-03-15 05:30:00,4.9900002,4.9434333
2013-03-15 06:00:00,5.756,5.5264664
2013-03-15 06:30:00,6.577,6.355853
2013-03-15 07:00:00,8.405,7.236828
2013-03-15 07:30:00,9.314,8.554355
2013-03-15 08:00:00,8.129001,9.1250925
2013-03-15 08:30:00,8.144,8.191575
2013-03-15 09:00:00,10.422,7.9111705
2013-03-15 09:30:00,9.184999,9.158364
2013-03-15 10:00:00,10.052,8.492576
2013-03-15 10:30:00,8.422,9.017075
2013-03-15 11:00:00,6.9040003,8.078771
2013-03-15 11:30:00,7.5179996,7.221222
2013-03-15 12:00:00,7.366,7.384092
2013-03-15 12:30:00,7.2929997,7.298723
2013-03-15 13:00:00,6.518,7.2435985
2013-03-15 13:30:00,6.91,7.0310884
2013-03-15 14:00:00,8.927,7.1423745
2013-03-15 14:30:00,7.199,8.126227
2013-03-15 15:00:00,9.295,7.169434
2013-03-15 15:30:00,8.529,8.266571
2013-03-15 16:00:00,8.118,8.201648
2013-03-15 16:30:00,9.614,8.260439
2013-03-15 17:00:00,11.788,9.938991
2013-03-15 17:30:00,11.264999,12.075548
2013-03-15 18:00:00,11.387,11.863491
2013-03-15 18:30:00,10.866,11.708932
2013-03-15 19:00:00,13.169,11.376373
2013-03-15 19:30:00,12.573999,12.584544
2013-03-15 20:00:00,11.608,12.058043
2013-03-15 20:30:00,11.667001,11.4967165
2013-03-15 21:00:00,10.7109995,11.361752
2013-03-15 21:30:00,9.789,10.527516
2013-03-15 22:00:00,7.831,9.640326
2013-03-15 22:30:00,8.366,8.156291
2013-03-15 23:00:00,9.226,8.017557
2013-03-15 23:30:00,9.111,8.15041
2013-03-16 00:00:00,7.637,7.761183
2013-03-16 00:30:00,7.513,6.8434944
2013-03-16 01:00:00,7.205,6.3087635
2013-03-16 01:30:00,5.372,6.098065
2013-03-16 02:00:00,4.849,5.3476005
2013-03-16 02:30:00,4.86,5.0055995
2013-03-16 03:00:00,4.855,4.942925
2013-03-16 03:30:00,5.617,4.8805656
2013-03-16 04:00:00,5.017,5.1647477
2013-03-16 04:30:00,4.354,4.9779086
2013-03-16 05:00:00,5.275,4.659235
2013-03-16 05:30:00,5.027,4.975374
2013-03-16 06:00:00,5.0690002,5.0679636
2013-03-16 06:30:00,4.803,5.3384604
2013-03-16 07:00:00,6.8609996,5.5755706
2013-03-16 07:30:00,9.164,6.9066067
2013-03-16 08:00:00,9.564,8.627671
2013-03-16 08:30:00,8.566,9.225643
2013-03-16 09:00:00,10.106999,8.854456
2013-03-16 09:30:00,10.708,9.555264
2013-03-16 10:00:00,11.907,9.896847
2013-03-16 10:30:00,9.134,10.728165
2013-03-16 11:00:00,7.6930003,8.996693
2013-03-16 11:30:00,6.4049997,8.065412
2013-03-16 12:00:00,7.7799997,7.605967
2013-03-16 12:30:00,7.581,8.173381
2013-03-16 13:00:00,6.581,8.222642
2013-03-16 13:30:00,7.841,7.792942
2013-03-16 14:00:00,8.319,8.354603
2013-03-16 14:30:00,7.701,8.7285385
2013-03-16 15:00:00,10.42,8.370461
2013-03-16 15:30:00,8.834,10.111931
2013-03-16 16:00:00,8.266,9.353535
2013-03-16 16:30:00,8.455,9.114543
2013-03-16 17:00:00,10.549,9.642132
2013-03-16 17:30:00,10.33,11.182625
2013-03-16 18:00:00,13.096,11.085898
2013-03-16 18:30:00,12.532001,12.526425
2013-03-16 19:00:00,16.036001,12.077241
2013-03-16 19:30:00,12.282001,13.902447
2013-03-16 20:00:00,12.740001,11.672691
2013-03-16 20:30:00,11.604,11.794543
2013-03-16 21:00:00,10.570001,11.24836
2013-03-16 21:30:00,9.506,10.421523
2013-03-16 22:00:00,9.187,9.524256
2013-03-16 22:30:00,10.093,8.995136
2013-03-16 23:00:00,10.9210005,9.133707
2013-03-16 23:30:00,9.312,9.310158
2013-03-17 00:00:00,7.5109997,8.007823
2013-03-17 00:30:00,8.003,6.7995124
2013-03-17 01:00:00,7.335,6.7069464
2013-03-17 01:30:00,5.711,6.2132735
2013-03-17 02:00:00,5.903,5.5750084
2013-03-17 02:30:00,5.9610004,5.5028443
2013-03-17 03:00:00,5.548,5.446414
2013-03-17 03:30:00,5.1870003,5.191468
2013-03-17 04:00:00,5.146,5.0155325
2013-03-17 04:30:00,5.079,4.9285035
2013-03-17 05:00:00,4.739,4.8024745
2013-03-17 05:30:00,4.9389997,4.810257
2013-03-17 06:00:00,5.4900002,5.1706243
2013-03-17 06:30:00,5.2929997,5.7777815
2013-03-17 07:00:00,6.777,6.0908895
2013-03-17 07:30:00,8.172,7.2018747
2013-03-17 08:00:00,7.5680003,8.441358
2013-03-17 08:30:00,8.611,8.36932
2013-03-17 09:00:00,8.816,9.205867
2013-03-17 09:30:00,9.55,9.242211
2013-03-17 10:00:00,11.115,9.522447
2013-03-17 10:30:00,11.3880005,10.40776
2013-03-17 11:00:00,8.843,10.603189
2013-03-17 11:30:00,8.146,8.907282
2013-03-17 12:00:00,7.4690003,8.270853
2013-03-17 12:30:00,7.1379995,7.7394223
2013-03-17 13:00:00,7.722,7.395023
2013-03-17 13:30:00,7.487,7.569887
2013-03-17 14:00:00,9.615,7.3897047
2013-03-17 14:30:00,7.654,8.592895
2013-03-17 15:00:00,11.773,7.6374207
2013-03-17 15:30:00,11.245999,10.290668
2013-03-17 16:00:00,10.753,10.331763
2013-03-17 16:30:00,9.818999,10.438488
2013-03-17 17:00:00,10.014,10.117816
2013-03-17 17:30:00,12.265,10.474854
2013-03-17 18:00:00,15.125999,12.166545
2013-03-17 18:30:00,14.063001,14.165131
2013-03-17 19:00:00,12.096,13.301974
2013-03-17 19:30:00,13.323,12.101779
2013-03-17 20:00:00,12.3359995,12.638808
2013-03-17 20:30:00,13.716,11.72883
2013-03-17 21:00:00,11.443,12.267755
2013-03-17 21:30:00,10.069,10.538544
2013-03-17 22:00:00,8.941999,9.35787
2013-03-17 22:30:00,8.875,8.371796
2013-03-17 23:00:00,8.761,7.81484
2013-03-17 23:30:00,8.811,7.351551
2013-03-18 00:00:00,7.4100003,7.1442246
2013-03-18 00:30:00,7.272,5.9338565
2013-03-18 01:00:00,6.833,5.9273634
2013-03-18 01:30:00,5.53,5.629601
2013-03-18 02:00:00,4.644,5.2196894
2013-03-18 02:30:00,5.329,4.910187
2013-03-18 03:00:00,5.2799997,5.106789
2013-03-18 03:30:00,5.542,5.1185517
2013-03-18 04:00:00,5.2799997,5.274651
2013-03-18 04:30:00,4.9129996,5.208641
2013-03-18 05:00:00,4.6089997,5.054516
2013-03-18 05:30:00,4.9570003,5.0324097
2013-03-18 06:00:00,6.2869997,5.5474477
2013-03-18 06:30:00,6.967,6.8164206
2013-03-18 07:00:00,8.376,7.711434
2013-03-18 07:30:00,9.198999,8.984801
2013-03-18 08:00:00,8.9800005,9.389809
2013-03-18 08:30:00,7.15,8.8848295
2013-03-18 09:00:00,8.258,7.636984
2013-03-18 09:30:00,8.41,7.9146442
2013-03-18 10:00:00,6.6280003,7.9331517
2013-03-18 10:30:00,7.134,7.0037646
2013-03-18 11:00:00,6.605,7.101236
2013-03-18 11:30:00,5.7219996,6.9808097
2013-03-18 12:00:00,6.3700004,6.583716
2013-03-18 12:30:00,4.875,6.7736135
2013-03-18 13:00:00,5.5850005,6.0554233
2013-03-18 13:30:00,5.504,6.245843
2013-03-18 14:00:00,6.125,6.2559643
2013-03-18 14:30:00,5.945,6.526966
2013-03-18 15:00:00,7.557,6.4854236
2013-03-18 15:30:00,8.025001,7.284296
2013-03-18 16:00:00,7.6289997,7.656005
2013-03-18 16:30:00,7.101,7.8898625
2013-03-18 17:00:00,11.747001,8.456564
2013-03-18 17:30:00,11.985001,12.393769
2013-03-18 18:00:00,13.568,12.406942
2013-03-18 18:30:00,15.0460005,13.136024
2013-03-18 19:00:00,11.9800005,13.854096
2013-03-18 19:30:00,11.282,12.168204
2013-03-18 20:00:00,9.845,11.802904
2013-03-18 20:30:00,10.740001,10.764794
2013-03-18 21:00:00,10.311,10.970782
2013-03-18 21:30:00,9.375999,10.250438
2013-03-18 22:00:00,7.8190002,9.309539
2013-03-18 22:30:00,7.2599998,7.91407
2013-03-18 23:00:00,8.84,7.0585136
2013-03-18 23:30:00,8.733,7.4166822
2013-03-19 00:00:00,7.009,7.1341934
2013-03-19 00:30:00,5.4199996,6.1652646
2013-03-19 01:00:00,5.199,5.2163115
2013-03-19 01:30:00,5.353,5.0554504
2013-03-19 02:00:00,5.288,5.178311
2013-03-19 02:30:00,5.047,5.1150384
2013-03-19 03:00:00,5.766,4.9929786
2013-03-19 03:30:00,5.0490003,5.298566
2013-03-19 04:00:00,5.012,4.980585
2013-03-19 04:30:00,4.587,4.910211
2013-03-19 05:00:00,5.019,4.793147
2013-03-19 05:30:00,4.41,5.243439
2013-03-19 06:00:00,5.522,5.307053
2013-03-19 06:30:00,6.867,6.3221545
2013-03-19 07:00:00,7.5020003,7.487995
2013-03-19 07:30:00,8.877,8.06937
2013-03-19 08:00:00,9.516001,8.77126
2013-03-19 08:30:00,9.419,8.865241
2013-03-19 09:00:00,10.086,8.483835
2013-03-19 09:30:00,9.907,8.4940195
2013-03-19 10:00:00,7.6870003,8.330349
2013-03-19 10:30:00,6.653,7.2424617
2013-03-19 11:00:00,6.106,6.727792
2013-03-19 11:30:00,5.496,6.5046062
2013-03-19 12:00:00,5.9539995,6.173244
2013-03-19 12:30:00,6.349,6.2662463
2013-03-19 13:00:00,7.198,6.399964
2013-03-19 13:30:00,5.717,6.894718
2013-03-19 14:00:00,6.1010003,6.295474
2013-03-19 14:30:00,6.5620003,6.39323
2013-03-19 15:00:00,6.2920003,6.6634717
2013-03-19 15:30:00,8.218,6.5355153
2013-03-19 16:00:00,8.18,7.598462
2013-03-19 16:30:00,8.232,8.094187
2013-03-19 17:00:00,8.62,8.7747965
2013-03-19 17:30:00,12.387,9.834756
2013-03-19 18:00:00,14.061999,12.885508
2013-03-19 18:30:00,10.053,13.3850155
2013-03-19 19:00:00,13.268999,10.820712
2013-03-19 19:30:00,12.599,12.718266
2013-03-19 20:00:00,11.636,12.175114
2013-03-19 20:30:00,11.88,11.6087475
2013-03-19 21:00:00,9.957,11.521347
2013-03-19 21:30:00,8.098,10.1051235
2013-03-19 22:00:00,6.9939995,8.721863
2013-03-19 22:30:00,8.066999,7.7024975
2013-03-19 23:00:00,8.318,7.674736
2013-03-19 23:30:00,9.523001,7.3272514
2013-03-20 00:00:00,7.379,7.6318665
2013-03-20 00:30:00,6.062,6.5825934
2013-03-20 01:00:00,5.834,5.652953
2013-03-20 01:30:00,5.4,5.597983
2013-03-20 02:00:00,4.753,5.357393
2013-03-20 02:30:00,4.691,5.0243773
2013-03-20 03:00:00,5.192,4.8660727
2013-03-20 03:30:00,5.345,5.006825
2013-03-20 04:00:00,5.309,5.1151896
2013-03-20 04:30:00,5.026,5.065619
2013-03-20 05:00:00,4.748,4.9811997
2013-03-20 05:30:00,4.294,5.115588
2013-03-20 06:00:00,4.877,5.304154
2013-03-20 06:30:00,6.534,6.059798
2013-03-20 07:00:00,7.372,7.347066
2013-03-20 07:30:00,9.032001,8.107274
2013-03-20 08:00:00,7.8750005,8.988411
2013-03-20 08:30:00,8.525,8.1483755
2013-03-20 09:00:00,10.047,8.110396
2013-03-20 09:30:00,7.5509996,8.685448
2013-03-20 10:00:00,7.283,7.367566
2013-03-20 10:30:00,6.586,7.07661
2013-03-20 11:00:00,6.8399997,6.738863
2013-03-20 11:30:00,6.519,6.8080544
2013-03-20 12:00:00,5.745,6.696707
2013-03-20 12:30:00,7.8780003,6.4289927
2013-03-20 13:00:00,6.1169996,7.3318005
2013-03-20 13:30:00,6.373,6.6276636
2013-03-20 14:00:00,7.534,6.596449
2013-03-20 14:30:00,6.106,7.1867476
2013-03-20 15:00:00,7.854,6.4804254
2013-03-20 15:30:00,7.6429996,7.447083
2013-03-20 16:00:00,7.6059995,7.5122056
2013-03-20 16:30:00,7.7139997,7.80178
2013-03-20 17:00:00,10.743,8.47057
2013-03-20 17:30:00,11.758,11.335224
2013-03-20 18:00:00,15.257999,12.227717
2013-03-20 18:30:00,14.231999,14.261753
2013-03-20 19:00:00,12.499001,13.144916
2013-03-20 19:30:00,12.096999,12.256783
2013-03-20 20:00:00,12.065001,12.052635
2013-03-20 20:30:00,12.705999,11.83697
2013-03-20 21:00:00,12.543,11.897846
2013-03-20 21:30:00,11.785001,11.4363575
2013-03-20 22:00:00,9.552,10.692032
2013-03-20 22:30:00,10.153,9.006949
2013-03-20 23:00:00,8.443,8.772533
2013-03-20 23:30:00,9.33,7.4078526
2013-03-21 00:00:00,7.641,7.5345335
2013-03-21 00:30:00,7.6099997,6.508923
2013-03-21 01:00:00,6.2159996,6.2279634
2013-03-21 01:30:00,4.649,5.7258515
2013-03-21 02:00:00,4.6990004,5.0101438
2013-03-21 02:30:00,5.231,4.916277
2013-03-21 03:00:00,4.935,5.107777
2013-03-21 03:30:00,5.555,4.9832335
2013-03-21 04:00:00,4.962,5.1928344
2013-03-21 04:30:00,4.6600003,4.942859
2013-03-21 05:00:00,5.1089997,4.8057485
2013-03-21 05:30:00,4.604,5.2508783
2013-03-21 06:00:00,5.218,5.4118814
2013-03-21 06:30:00,6.1930003,6.171989
2013-03-21 07:00:00,7.343,7.1987677
2013-03-21 07:30:00,8.323,8.107164
2013-03-21 08:00:00,8.574,8.622652
2013-03-21 08:30:00,9.184999,8.539803
2013-03-21 09:00:00,8.313,8.492742
2013-03-21 09:30:00,8.817,7.752454
2013-03-21 10:00:00,7.533,7.807813
2013-03-21 10:30:00,7.066,7.239733
2013-03-21 11:00:00,5.7790003,6.9849396
2013-03-21 11:30:00,5.7730002,6.4105253
2013-03-21 12:00:00,5.284,6.4390445
2013-03-21 12:30:00,4.947,6.333246
2013-03-21 13:00:00,5.224,6.219753
2013-03-21 13:30:00,6.6699996,6.3690033
2013-03-21 14:00:00,7.907,7.1272726
2013-03-21 14:30:00,6.4760003,7.9013453
2013-03-21 15:00:00,7.312,7.2447987
2013-03-21 15:30:00,8.817,7.685437
2013-03-21 16:00:00,9.165,8.935843
2013-03-21 16:30:00,8.402,9.60022
2013-03-21 17:00:00,10.283,9.387687
2013-03-21 17:30:00,11.766001,11.583697
2013-03-21 18:00:00,12.165999,12.629051
2013-03-21 18:30:00,12.988,12.623381
2013-03-21 19:00:00,12.195999,12.821126
2013-03-21 19:30:00,12.357,12.093364
2013-03-21 20:00:00,14.401,12.161228
2013-03-21 20:30:00,12.582,13.102779
2013-03-21 21:00:00,9.518,11.725935
2013-03-21 21:30:00,10.043,9.916507
2013-03-21 22:00:00,8.955999,9.96638
2013-03-21 22:30:00,7.9859996,8.877605
2013-03-21 23:00:00,10.297999,7.75265
2013-03-21 23:30:00,9.514,8.621441
2013-03-22 00:00:00,6.9110003,7.796692
2013-03-22 00:30:00,6.048,6.2525487
2013-03-22 01:00:00,5.718,5.7911196
2013-03-22 01:30:00,5.419,5.578744
2013-03-22 02:00:00,5.3519998,5.4275765
2013-03-22 02:30:00,5.7060003,5.3282905
2013-03-22 03:00:00,5.1410003,5.3955545
2013-03-22 03:30:00,5.218,5.1891403
2013-03-22 04:00:00,5.482,5.1483927
2013-03-22 04:30:00,5.8099995,5.245674
2013-03-22 05:00:00,4.534,5.5049634
2013-03-22 05:30:00,4.6419997,5.1868057
2013-03-22 06:00:00,5.44,5.43084
2013-03-22 06:30:00,6.605,6.20162
2013-03-22 07:00:00,8.299001,7.209655
2013-03-22 07:30:00,9.324,8.505718
2013-03-22 08:00:00,10.177,9.143217
2013-03-22 08:30:00,7.8459997,9.476179
2013-03-22 09:00:00,8.419,7.878944
2013-03-22 09:30:00,10.106999,7.8588552
2013-03-22 10:00:00,8.561,8.863632
2013-03-22 10:30:00,7.8230004,8.072563
2013-03-22 11:00:00,6.418,7.672008
2013-03-22 11:30:00,7.3519998,7.2970996
2013-03-22 12:00:00,5.911,7.781875
2013-03-22 12:30:00,7.309,7.362573
2013-03-22 13:00:00,8.253,7.946092
2013-03-22 13:30:00,6.929,8.750221
2013-03-22 14:00:00,8.026999,7.9577184
2013-03-22 14:30:00,8.344,8.533745
2013-03-22 15:00:00,13.032,8.770163
2013-03-22 15:30:00,14.110001,12.207549
2013-03-22 16:00:00,10.812,13.922007
2013-03-22 16:30:00,10.604,11.643079
2013-03-22 17:00:00,13.681001,11.221326
2013-03-22 17:30:00,15.128,13.763742
2013-03-22 18:00:00,12.571,14.947615
2013-03-22 18:30:00,13.054999,13.026196
2013-03-22 19:00:00,15.412,13.3748665
2013-03-22 19:30:00,12.889,14.632763
2013-03-22 20:00:00,13.940001,12.694546
2013-03-22 20:30:00,12.77,13.060672
2013-03-22 21:00:00,17.457,12.190093
2013-03-22 21:30:00,14.777,14.656812
2013-03-22 22:00:00,12.401999,12.545822
2013-03-22 22:30:00,11.238,11.021573
2013-03-22 23:00:00,12.14,10.245671
2013-03-22 23:30:00,10.818,10.507621
2013-03-23 00:00:00,10.278,9.160545
2013-03-23 00:30:00,9.433,8.196678
2013-03-23 01:00:00,9.136001,7.3701243
2013-03-23 01:30:00,8.01,7.157001
2013-03-23 02:00:00,6.3150005,6.702689
2013-03-23 02:30:00,6.122,5.9433613
2013-03-23 03:00:00,6.1480002,5.677805
2013-03-23 03:30:00,5.985,5.5982285
2013-03-23 04:00:00,5.676,5.488777
2013-03-23 04:30:00,6.103,5.352808
2013-03-23 05:00:00,5.972,5.5429606
2013-03-23 05:30:00,6.499,5.518441
