timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.634,8.323675
2013-03-14 12:30:00,7.504,8.881565
2013-03-14 13:00:00,7.245,8.513609
2013-03-14 13:30:00,7.917,8.158833
2013-03-14 14:00:00,8.063001,8.181984
2013-03-14 14:30:00,9.369,8.266856
2013-03-14 15:00:00,11.27,8.798803
2013-03-14 15:30:00,9.282,9.863046
2013-03-14 16:00:00,11.610001,9.285518
2013-03-14 16:30:00,12.882,11.0461035
2013-03-14 17:00:00,11.301,12.833109
2013-03-14 17:30:00,12.3810005,12.11982
2013-03-14 18:00:00,13.348,13.071626
2013-03-14 18:30:00,13.349,13.965998
2013-03-14 19:00:00,14.254001,14.014856
2013-03-14 19:30:00,12.735,14.46083
2013-03-14 20:00:00,12.552,13.46523
2013-03-14 20:30:00,11.6380005,13.114865
2013-03-14 21:00:00,10.734,12.285875
2013-03-14 21:30:00,11.248,11.388675
2013-03-14 22:00:00,10.969999,11.24814
2013-03-14 22:30:00,10.384,10.720971
2013-03-14 23:00:00,7.9700003,9.979328
2013-03-14 23:30:00,8.967,8.665254
2013-03-15 00:00:00,10.683001,8.533724
2013-03-15 00:30:00,9.761001,8.51655
2013-03-15 01:00:00,11.523999,7.9709034
2013-03-15 01:30:00,8.415999,8.4140215
2013-03-15 02:00:00,8.241,7.2121997
2013-03-15 02:30:00,8.161,6.751183
2013-03-15 03:00:00,7.818,6.5895057
2013-03-15 03:30:00,8.511001,6.5059714
2013-03-15 04:00:00,7.4220004,6.7828093
2013-03-15 04:30:00,9.565001,6.54901
2013-03-15 05:00:00,8.48,7.5381947
2013-03-15 05:30:00,7.424,7.495658
2013-03-15 06:00:00,7.757,7.2817116
2013-03-15 06:30:00,6.8870006,7.615973
2013-03-15 07:00:00,7.1240005,7.6207914
2013-03-15 07:30:00,8.79,7.8863487
2013-03-15 08:00:00,8.873,8.879655
2013-03-15 08:30:00,9.227,9.104993
2013-03-15 09:00:00,9.174999,9.182294
2013-03-15 09:30:00,6.05,9.006444
2013-03-15 10:00:00,6.119,7.705715
2013-03-15 10:30:00,7.6850004,7.5094624
2013-03-15 11:00:00,6.31,8.160477
2013-03-15 11:30:00,7.2520003,7.8073936
2013-03-15 12:00:00,7.9350004,8.1521
2013-03-15 12:30:00,9.293,8.523648
2013-03-15 13:00:00,9.190001,8.894691
2013-03-15 13:30:00,9.969999,9.023582
2013-03-15 14:00:00,7.835,9.368612
2013-03-15 14:30:00,7.0099998,8.418444
2013-03-15 15:00:00,6.5820003,7.7219725
2013-03-15 15:30:00,5.851,7.60986
2013-03-15 16:00:00,7.481,7.5925403
2013-03-15 16:30:00,7.044,8.7226
2013-03-15 17:00:00,7.5699997,9.094484
2013-03-15 17:30:00,8.803,9.649589
2013-03-15 18:00:00,8.905999,10.625297
2013-03-15 18:30:00,11.018,11.029865
2013-03-15 19:00:00,12.74,12.334638
2013-03-15 19:30:00,12.095,13.358567
2013-03-15 20:00:00,12.111,12.932809
2013-03-15 20:30:00,11.595,12.709232
2013-03-15 21:00:00,9.649,12.166836
2013-03-15 21:30:00,9.901,10.790958
2013-03-15 22:00:00,8.76,10.428374
2013-03-15 22:30:00,10.057,9.5813675
2013-03-15 23:00:00,8.249001,9.675848
2013-03-15 23:30:00,9.148,8.708367
2013-03-16 00:00:00,11.023999,8.576775
2013-03-16 00:30:00,10.959001,8.965231
2013-03-16 01:00:00,11.219999,8.67517
2013-03-16 01:30:00,8.732,8.463353
2013-03-16 02:00:00,7.8269997,7.3996816
2013-03-16 02:30:00,10.227,6.746885
2013-03-16 03:00:00,7.867,7.1505537
2013-03-16 03:30:00,7.854,6.5438786
2013-03-16 04:00:00,7.6140003,6.338403
