timestamp,y_true,y_pred
2013-03-14 12:00:00,4.6029997,5.3669395
2013-03-14 12:30:00,6.477,5.503035
2013-03-14 13:00:00,7.2209997,6.3293643
2013-03-14 13:30:00,6.7240005,6.82254
2013-03-14 14:00:00,6.7229996,6.619129
2013-03-14 14:30:00,5.125,6.668234
2013-03-14 15:00:00,5.344,5.674056
2013-03-14 15:30:00,6.128,6.056127
2013-03-14 16:00:00,6.553,6.930497
2013-03-14 16:30:00,6.9420004,7.464467
2013-03-14 17:00:00,8.979,7.812465
2013-03-14 17:30:00,9.578,10.354065
2013-03-14 18:00:00,10.536,11.256881
2013-03-14 18:30:00,10.964,11.165655
2013-03-14 19:00:00,10.606,10.449471
2013-03-14 19:30:00,9.763,9.994915
2013-03-14 20:00:00,9.505,9.711639
2013-03-14 20:30:00,12.254001,9.6127
2013-03-14 21:00:00,11.64,10.96076
2013-03-14 21:30:00,10.859,10.39778
2013-03-14 22:00:00,8.32,9.771109
2013-03-14 22:30:00,8.675,7.9826994
2013-03-14 23:00:00,7.498,7.682166
2013-03-14 23:30:00,6.4909997,6.8569627
2013-03-15 00:00:00,6.6080003,6.1553907
2013-03-15 00:30:00,7.983,5.6674128
2013-03-15 01:00:00,7.097,6.480525
2013-03-15 01:30:00,7.013,6.256389
2013-03-15 02:00:00,6.2469997,6.1041737
2013-03-15 02:30:00,5.265,5.6846237
2013-03-15 03:00:00,5.21,5.0472403
2013-03-15 03:30:00,5.1480002,4.7707047
2013-03-15 04:00:00,5.477,4.576463
2013-03-15 04:30:00,5.077,4.5745587
2013-03-15 05:00:00,4.178,4.4591074
2013-03-15 05:30:00,4.421,4.200316
2013-03-15 06:00:00,4.499,4.3039217
2013-03-15 06:30:00,5.415,4.859985
2013-03-15 07:00:00,6.864,5.813961
2013-03-15 07:30:00,7.567,7.0078406
2013-03-15 08:00:00,7.052,7.4673467
2013-03-15 08:30:00,7.1470003,7.0821266
2013-03-15 09:00:00,4.598,6.8057594
2013-03-15 09:30:00,5.119,5.4320436
2013-03-15 10:00:00,5.344,5.6061764
2013-03-15 10:30:00,5.4,5.8098526
2013-03-15 11:00:00,5.342,5.9077992
2013-03-15 11:30:00,5.5540004,5.9985814
2013-03-15 12:00:00,5.87,6.1428304
2013-03-15 12:30:00,5.9999995,6.279025
2013-03-15 13:00:00,6.407,6.401023
2013-03-15 13:30:00,7.6239996,6.5799994
2013-03-15 14:00:00,5.7850003,7.283384
2013-03-15 14:30:00,5.837,6.0454435
2013-03-15 15:00:00,6.884,6.234303
2013-03-15 15:30:00,7.016,7.1007648
2013-03-15 16:00:00,6.9490004,7.335857
