timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,-10.538998,-14.850784
2013-03-14 12:30:00,-8.745987,-13.245682
2013-03-14 13:00:00,-7.857994,-12.335915
2013-03-14 13:30:00,-12.624992,-11.632042
2013-03-14 14:00:00,-4.7990036,-13.515083
2013-03-14 14:30:00,4.0029984,-4.843994
2013-03-14 15:00:00,9.422001,3.98143
2013-03-14 15:30:00,18.714005,10.3804245
2013-03-14 16:00:00,10.023006,23.745544
2013-03-14 16:30:00,28.686005,23.300018
2013-03-14 17:00:00,36.516003,45.8795
2013-03-14 17:30:00,51.885998,58.35343
2013-03-14 18:00:00,72.38701,75.60691
2013-03-14 18:30:00,81.866,89.833115
2013-03-14 19:00:00,102.565,93.527016
2013-03-14 19:30:00,106.912,101.96215
2013-03-14 20:00:00,103.120995,101.77813
2013-03-14 20:30:00,100.786,99.3351
2013-03-14 21:00:00,96.520004,97.60145
2013-03-14 21:30:00,93.647,94.117744
2013-03-14 22:00:00,90.131996,90.24761
2013-03-14 22:30:00,81.558,85.21241
2013-03-14 23:00:00,73.453,75.847466
2013-03-14 23:30:00,71.701,66.88444
2013-03-15 00:00:00,64.326996,62.89736
2013-03-15 00:30:00,56.121,56.19594
2013-03-15 01:00:00,54.997993,52.040318
2013-03-15 01:30:00,50.486996,49.76455
2013-03-15 02:00:00,49.059002,47.265114
2013-03-15 02:30:00,50.173,46.010296
2013-03-15 03:00:00,47.679,46.63871
2013-03-15 03:30:00,48.316998,45.25204
2013-03-15 04:00:00,44.298,45.334846
2013-03-15 04:30:00,46.849,43.703262
2013-03-15 05:00:00,43.994,44.796852
2013-03-15 05:30:00,44.893,45.03837
2013-03-15 06:00:00,49.597,47.804256
2013-03-15 06:30:00,56.627003,54.43128
2013-03-15 07:00:00,65.824,62.894337
2013-03-15 07:30:00,75.007,70.61824
2013-03-15 08:00:00,71.475006,72.875175
2013-03-15 08:30:00,60.286003,64.23143
2013-03-15 09:00:00,53.975,50.769524
