timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.6029997,6.352615
2013-03-14 12:30:00,6.477,6.3817625
2013-03-14 13:00:00,7.2209997,7.0382013
2013-03-14 13:30:00,6.7240005,7.529166
2013-03-14 14:00:00,6.7229996,7.427535
2013-03-14 14:30:00,5.125,7.369351
2013-03-14 15:00:00,5.344,6.75322
2013-03-14 15:30:00,6.128,6.6730976
2013-03-14 16:00:00,6.553,7.0850787
2013-03-14 16:30:00,6.9420004,7.712571
2013-03-14 17:00:00,8.979,8.420938
2013-03-14 17:30:00,9.578,9.698759
2013-03-14 18:00:00,10.536,10.460624
2013-03-14 18:30:00,10.964,11.287806
2013-03-14 19:00:00,10.606,11.625214
2013-03-14 19:30:00,9.763,11.312399
2013-03-14 20:00:00,9.505,10.707893
2013-03-14 20:30:00,12.254001,10.287431
2013-03-14 21:00:00,11.64,11.364333
2013-03-14 21:30:00,10.859,10.960245
2013-03-14 22:00:00,8.32,10.222488
2013-03-14 22:30:00,8.675,8.706411
2013-03-14 23:00:00,7.498,8.292746
2013-03-14 23:30:00,6.4909997,7.566976
2013-03-15 00:00:00,6.6080003,6.852831
2013-03-15 00:30:00,7.983,6.278696
2013-03-15 01:00:00,7.097,6.3693643
2013-03-15 01:30:00,7.013,6.1961765
2013-03-15 02:00:00,6.2469997,5.7862463
2013-03-15 02:30:00,5.265,5.3936715
2013-03-15 03:00:00,5.21,4.957222
2013-03-15 03:30:00,5.1480002,4.7970963
2013-03-15 04:00:00,5.477,4.7939243
2013-03-15 04:30:00,5.077,4.9435863
2013-03-15 05:00:00,4.178,4.9779983
2013-03-15 05:30:00,4.421,4.8699527
2013-03-15 06:00:00,4.499,5.0287857
2013-03-15 06:30:00,5.415,5.288707
2013-03-15 07:00:00,6.864,5.920085
2013-03-15 07:30:00,7.567,6.9086146
2013-03-15 08:00:00,7.052,7.7025337
2013-03-15 08:30:00,7.1470003,7.7488794
2013-03-15 09:00:00,4.598,7.748484
2013-03-15 09:30:00,5.119,6.74545
2013-03-15 10:00:00,5.344,6.567615
2013-03-15 10:30:00,5.4,6.6415467
2013-03-15 11:00:00,5.342,6.6845126
2013-03-15 11:30:00,5.5540004,6.654699
