timestamp,y_true,y_pred
2013-03-14 12:00:00,-6.979,-6.7865295
2013-03-14 12:30:00,-8.700001,-6.597727
2013-03-14 13:00:00,-9.572,-7.5812583
2013-03-14 13:30:00,-9.117,-8.122197
2013-03-14 14:00:00,-8.849001,-7.55969
2013-03-14 14:30:00,-7.079,-7.016592
2013-03-14 15:00:00,-1.3010004,-4.9173126
2013-03-14 15:30:00,3.493999,0.5146924
2013-03-14 16:00:00,1.3839998,5.2340364
2013-03-14 16:30:00,4.503999,3.4699776
2013-03-14 17:00:00,6.2519994,6.671573
2013-03-14 17:30:00,10.419,8.351569
2013-03-14 18:00:00,11.143,12.14736
2013-03-14 18:30:00,12.532,12.172017
2013-03-14 19:00:00,14.242,13.19606
2013-03-14 19:30:00,12.734,13.826881
2013-03-14 20:00:00,12.552,12.618371
2013-03-14 20:30:00,11.638,12.261531
2013-03-14 21:00:00,10.733999,11.326962
2013-03-14 21:30:00,11.248,10.651687
2013-03-14 22:00:00,10.964,10.696336
2013-03-14 22:30:00,10.382999,10.462009
2013-03-14 23:00:00,7.9699993,10.148807
2013-03-14 23:30:00,8.967,8.89027
2013-03-15 00:00:00,10.677,8.983523
2013-03-15 00:30:00,9.749,9.608262
2013-03-15 01:00:00,11.518,9.055282
2013-03-15 01:30:00,8.415999,9.44832
2013-03-15 02:00:00,8.240999,8.37527
2013-03-15 02:30:00,8.160999,7.940266
2013-03-15 03:00:00,7.8179994,7.9255266
2013-03-15 03:30:00,8.511,7.761196
2013-03-15 04:00:00,7.4159994,8.16085
2013-03-15 04:30:00,9.559,7.6720557
2013-03-15 05:00:00,8.48,8.681772
2013-03-15 05:30:00,7.4239993,8.186593
2013-03-15 06:00:00,7.7569995,7.4214177
2013-03-15 06:30:00,6.8869996,7.715869
2013-03-15 07:00:00,7.1239996,7.4206786
2013-03-15 07:30:00,8.79,7.9143243
2013-03-15 08:00:00,8.804,8.933562
2013-03-15 08:30:00,8.403999,7.78262
2013-03-15 09:00:00,7.6449995,6.149293
2013-03-15 09:30:00,4.2699995,5.088324
2013-03-15 10:00:00,4.5009995,2.4779475
2013-03-15 10:30:00,4.068999,2.8625603
2013-03-15 11:00:00,3.704999,2.7711518
2013-03-15 11:30:00,4.424999,2.4877684
2013-03-15 12:00:00,5.247999,2.8652217
2013-03-15 12:30:00,5.3809996,3.463713
2013-03-15 13:00:00,4.643999,4.967375
2013-03-15 13:30:00,5.3249993,5.063577
2013-03-15 14:00:00,4.602999,4.4710283
2013-03-15 14:30:00,3.486999,3.7315729
2013-03-15 15:00:00,1.2509998,3.5053668
2013-03-15 15:30:00,-0.50000024,2.030673
2013-03-15 16:00:00,2.435,1.4193851
2013-03-15 16:30:00,3.841999,4.6781454
2013-03-15 17:00:00,5.9219995,5.8082037
2013-03-15 17:30:00,7.6709995,8.5916
2013-03-15 18:00:00,7.9679995,10.533204
2013-03-15 18:30:00,10.321,10.505702
2013-03-15 19:00:00,12.657,11.599578
2013-03-15 19:30:00,12.089,12.493655
2013-03-15 20:00:00,12.111,11.9237995
2013-03-15 20:30:00,11.589,11.80027
2013-03-15 21:00:00,9.648999,11.216663
2013-03-15 21:30:00,9.8949995,10.0808735
2013-03-15 22:00:00,8.757999,10.049021
2013-03-15 22:30:00,10.056999,9.408745
2013-03-15 23:00:00,8.249,9.838779
2013-03-15 23:30:00,9.148,8.917277
2013-03-16 00:00:00,11.018,9.037266
2013-03-16 00:30:00,10.959,10.000216
2013-03-16 01:00:00,11.219999,8.918807
2013-03-16 01:30:00,8.731999,9.335749
2013-03-16 02:00:00,7.8269997,8.374869
2013-03-16 02:30:00,10.221,7.593527
2013-03-16 03:00:00,7.8669996,8.660103
2013-03-16 03:30:00,7.8479996,7.761122
2013-03-16 04:00:00,7.6139994,7.6353555
2013-03-16 04:30:00,9.785,7.6527953
2013-03-16 05:00:00,9.603,8.55997
2013-03-16 05:30:00,7.3069997,8.500087
2013-03-16 06:00:00,8.032999,7.225009
2013-03-16 06:30:00,5.7979994,7.461398
2013-03-16 07:00:00,6.4219995,6.3005614
2013-03-16 07:30:00,8.792999,6.479706
2013-03-16 08:00:00,5.9889994,7.6671534
2013-03-16 08:30:00,4.9209995,5.637577
2013-03-16 09:00:00,1.9959999,4.080748
2013-03-16 09:30:00,0.16499983,1.8207742
2013-03-16 10:00:00,-2.3170004,-0.27458775
2013-03-16 10:30:00,-3.7710004,-2.6361055
2013-03-16 11:00:00,-3.1470003,-4.1969204
2013-03-16 11:30:00,-1.9080003,-3.87152
2013-03-16 12:00:00,-4.1920004,-2.8702767
2013-03-16 12:30:00,-7.012,-4.3140965
2013-03-16 13:00:00,-8.068,-5.9131823
2013-03-16 13:30:00,-6.179,-6.5867114
2013-03-16 14:00:00,-6.126,-5.0534363
2013-03-16 14:30:00,-5.772,-4.650219
2013-03-16 15:00:00,-5.69,-3.57976
2013-03-16 15:30:00,-2.1930003,-2.8962612
2013-03-16 16:00:00,-1.1560003,0.7598403
2013-03-16 16:30:00,1.6069999,2.1217976
2013-03-16 17:00:00,4.043999,5.669577
2013-03-16 17:30:00,3.8869991,8.376632
2013-03-16 18:00:00,7.0769997,8.231083
2013-03-16 18:30:00,9.858999,10.143578
2013-03-16 19:00:00,9.818999,11.2363405
2013-03-16 19:30:00,11.604,11.057511
2013-03-16 20:00:00,12.484,11.701192
2013-03-16 20:30:00,10.240999,11.85627
2013-03-16 21:00:00,9.8029995,10.651212
2013-03-16 21:30:00,8.813999,10.285045
2013-03-16 22:00:00,11.240999,9.599749
2013-03-16 22:30:00,11.738999,10.433617
2013-03-16 23:00:00,10.663,10.4582815
2013-03-16 23:30:00,11.841,9.94697
2013-03-17 00:00:00,12.925,10.220908
2013-03-17 00:30:00,9.672,10.930484
2013-03-17 01:00:00,11.351999,8.748966
2013-03-17 01:30:00,8.056999,9.415924
2013-03-17 02:00:00,7.9089994,8.089371
2013-03-17 02:30:00,7.5989995,7.6866746
2013-03-17 03:00:00,7.7089996,7.7206593
2013-03-17 03:30:00,7.5069995,7.8631687
2013-03-17 04:00:00,7.8419995,7.899908
2013-03-17 04:30:00,9.292,8.149982
2013-03-17 05:00:00,9.598,8.794978
2013-03-17 05:30:00,7.4829993,8.867453
2013-03-17 06:00:00,6.9369993,7.802083
2013-03-17 06:30:00,7.7179995,7.4062815
2013-03-17 07:00:00,6.944999,7.831332
2013-03-17 07:30:00,7.0339994,7.3834643
2013-03-17 08:00:00,6.2849994,7.003725
2013-03-17 08:30:00,4.807999,6.3207836
2013-03-17 09:00:00,4.3689995,4.5878263
2013-03-17 09:30:00,1.9249998,3.7400632
2013-03-17 10:00:00,0.35299984,1.2402644
2013-03-17 10:30:00,-2.8000004,-0.7578144
2013-03-17 11:00:00,-4.4240003,-3.8784003
2013-03-17 11:30:00,-2.8640003,-5.611941
2013-03-17 12:00:00,-6.25,-4.3968368
2013-03-17 12:30:00,-6.363,-6.4112697
2013-03-17 13:00:00,-7.138,-6.347935
2013-03-17 13:30:00,-7.551,-6.837876
2013-03-17 14:00:00,-8.767,-6.454152
2013-03-17 14:30:00,-8.679001,-6.8097243
2013-03-17 15:00:00,-9.342999,-6.357479
2013-03-17 15:30:00,-8.428,-6.440616
2013-03-17 16:00:00,-4.681,-4.9033566
2013-03-17 16:30:00,-3.3520005,-1.0101929
2013-03-17 17:00:00,-0.5490002,0.711782
2013-03-17 17:30:00,4.5799994,4.1152115
2013-03-17 18:00:00,7.1499996,8.217846
2013-03-17 18:30:00,7.9609995,9.469834
2013-03-17 19:00:00,10.9609995,10.166963
2013-03-17 19:30:00,11.174,11.7890835
2013-03-17 20:00:00,11.323999,11.339449
2013-03-17 20:30:00,9.709,11.410309
2013-03-17 21:00:00,9.191999,10.336737
2013-03-17 21:30:00,9.2,9.976064
2013-03-17 22:00:00,8.547999,9.768473
2013-03-17 22:30:00,7.8669996,9.328932
2013-03-17 23:00:00,6.8929996,8.879935
2013-03-17 23:30:00,8.566,8.280873
2013-03-18 00:00:00,11.462999,8.863169
2013-03-18 00:30:00,10.674999,9.642278
2013-03-18 01:00:00,11.764999,8.795663
2013-03-18 01:30:00,8.947,9.739141
2013-03-18 02:00:00,7.2439995,8.498246
2013-03-18 02:30:00,7.8669996,7.6561375
2013-03-18 03:00:00,7.5619993,8.017725
2013-03-18 03:30:00,7.4419994,8.0360365
2013-03-18 04:00:00,6.6789994,8.026756
2013-03-18 04:30:00,8.853,7.703375
2013-03-18 05:00:00,8.365999,8.691674
2013-03-18 05:30:00,8.294,8.491826
2013-03-18 06:00:00,6.4399996,8.338429
2013-03-18 06:30:00,6.6869993,7.5063167
2013-03-18 07:00:00,8.176999,7.816235
2013-03-18 07:30:00,9.15,9.31615
2013-03-18 08:00:00,6.9889994,8.999332
2013-03-18 08:30:00,9.353999,6.079036
2013-03-18 09:00:00,4.550999,6.6465926
2013-03-18 09:30:00,-0.46700022,2.339463
2013-03-18 10:00:00,-3.9910004,-2.1218584
2013-03-18 10:30:00,-7.093,-5.24316
2013-03-18 11:00:00,-7.985,-7.4707484
2013-03-18 11:30:00,-8.939,-8.257651
2013-03-18 12:00:00,-6.8459997,-8.534236
2013-03-18 12:30:00,-3.9790006,-6.86202
2013-03-18 13:00:00,-5.521,-4.52697
2013-03-18 13:30:00,-4.4100003,-5.3287997
2013-03-18 14:00:00,-6.748,-3.7423654
2013-03-18 14:30:00,-6.713,-4.952409
2013-03-18 15:00:00,-6.021,-4.792914
2013-03-18 15:30:00,-7.2339997,-4.0093517
2013-03-18 16:00:00,-7.044,-3.7271173
2013-03-18 16:30:00,-3.8430004,-2.4674284
2013-03-18 17:00:00,-1.8730004,0.798708
2013-03-18 17:30:00,4.7839994,3.0972333
2013-03-18 18:00:00,6.5299993,8.027297
2013-03-18 18:30:00,10.783,8.925667
2013-03-18 19:00:00,15.276999,11.407897
2013-03-18 19:30:00,11.196,13.525352
2013-03-18 20:00:00,10.46,11.0565815
2013-03-18 20:30:00,9.837999,10.714344
2013-03-18 21:00:00,9.672999,10.109979
2013-03-18 21:30:00,9.934999,9.866539
2013-03-18 22:00:00,8.721,9.839959
2013-03-18 22:30:00,8.957,9.200722
2013-03-18 23:00:00,7.036999,9.114192
2013-03-18 23:30:00,8.926999,8.072613
2013-03-19 00:00:00,10.743,8.61422
2013-03-19 00:30:00,10.414,8.911644
2013-03-19 01:00:00,11.771,9.320784
2013-03-19 01:30:00,8.608999,9.710651
2013-03-19 02:00:00,7.5039997,8.264554
2013-03-19 02:30:00,7.5209994,7.603122
2013-03-19 03:00:00,6.8319993,7.6494293
2013-03-19 03:30:00,7.2169995,7.3531456
2013-03-19 04:00:00,6.674999,7.550099
2013-03-19 04:30:00,8.617999,7.385262
2013-03-19 05:00:00,8.514999,8.266819
2013-03-19 05:30:00,9.035,8.275332
2013-03-19 06:00:00,8.018,8.444056
2013-03-19 06:30:00,7.9429994,8.011434
2013-03-19 07:00:00,8.570999,8.184216
2013-03-19 07:30:00,9.874,8.857278
2013-03-19 08:00:00,7.3199997,8.686776
2013-03-19 08:30:00,6.102999,5.8187327
2013-03-19 09:00:00,2.863,3.5239077
2013-03-19 09:30:00,0.24099983,0.58665746
2013-03-19 10:00:00,-5.41,-1.9846258
2013-03-19 10:30:00,-6.2929997,-6.263963
2013-03-19 11:00:00,-1.9730004,-7.2930317
2013-03-19 11:30:00,-1.5760003,-4.122046
2013-03-19 12:00:00,-2.8710005,-3.1654897
2013-03-19 12:30:00,-1.8850003,-3.8396757
2013-03-19 13:00:00,-7.365,-2.708651
2013-03-19 13:30:00,-7.2539997,-6.3973184
2013-03-19 14:00:00,-8.529,-6.3003416
2013-03-19 14:30:00,-7.903,-7.044983
2013-03-19 15:00:00,-7.559,-6.099763
2013-03-19 15:30:00,-7.994,-5.2456937
2013-03-19 16:00:00,-5.996,-4.6373377
2013-03-19 16:30:00,-3.3940005,-2.162693
2013-03-19 17:00:00,2.09,0.8294493
2013-03-19 17:30:00,6.5229993,6.38855
2013-03-19 18:00:00,10.058,9.359858
2013-03-19 18:30:00,10.139,11.131663
2013-03-19 19:00:00,14.835,11.123064
2013-03-19 19:30:00,10.474999,13.658683
2013-03-19 20:00:00,10.592,10.863784
2013-03-19 20:30:00,10.891,10.835095
2013-03-19 21:00:00,11.917999,10.537391
2013-03-19 21:30:00,7.9969997,10.713177
2013-03-19 22:00:00,10.063999,8.932511
2013-03-19 22:30:00,9.054999,9.5104685
2013-03-19 23:00:00,8.724999,8.979403
2013-03-19 23:30:00,8.697,8.678682
2013-03-20 00:00:00,10.384,8.516421
2013-03-20 00:30:00,9.530999,9.03625
2013-03-20 01:00:00,11.457,8.864141
2013-03-20 01:30:00,7.9639993,9.558266
2013-03-20 02:00:00,7.9269996,8.044099
2013-03-20 02:30:00,8.124999,7.836655
2013-03-20 03:00:00,8.334999,8.029274
2013-03-20 03:30:00,7.3119993,8.15425
2013-03-20 04:00:00,7.6539993,7.7983165
2013-03-20 04:30:00,9.379,7.938924
2013-03-20 05:00:00,8.323,8.85485
2013-03-20 05:30:00,7.8089995,8.345803
2013-03-20 06:00:00,6.5609994,7.946585
2013-03-20 06:30:00,7.2059994,7.4334955
2013-03-20 07:00:00,9.86,8.066854
2013-03-20 07:30:00,12.078,10.126293
2013-03-20 08:00:00,11.757999,10.024098
2013-03-20 08:30:00,9.134999,8.783741
2013-03-20 09:00:00,3.799999,5.7728887
2013-03-20 09:30:00,0.86299986,1.4841808
2013-03-20 10:00:00,-1.2930003,-1.0176219
2013-03-20 10:30:00,-5.211,-2.6820705
2013-03-20 11:00:00,-5.818,-6.158481
2013-03-20 11:30:00,-6.154,-6.916837
2013-03-20 12:00:00,-6.094,-6.8388867
2013-03-20 12:30:00,-3.9210005,-6.499042
2013-03-20 13:00:00,-1.5460004,-4.652653
2013-03-20 13:30:00,-5.857,-2.5174012
2013-03-20 14:00:00,-8.557,-4.8296113
2013-03-20 14:30:00,-9.375999,-6.488768
2013-03-20 15:00:00,-8.361,-7.4381766
2013-03-20 15:30:00,-6.9509997,-6.574208
2013-03-20 16:00:00,-6.526,-4.364411
2013-03-20 16:30:00,-3.4560006,-2.9711754
2013-03-20 17:00:00,0.08299982,0.8361847
2013-03-20 17:30:00,7.5879993,5.1930404
2013-03-20 18:00:00,8.448999,10.360698
2013-03-20 18:30:00,9.591,10.063177
2013-03-20 19:00:00,12.9939995,10.8852005
2013-03-20 19:30:00,10.391,12.4957485
2013-03-20 20:00:00,9.835,10.8092
2013-03-20 20:30:00,10.775,10.471561
2013-03-20 21:00:00,10.62,10.525123
2013-03-20 21:30:00,11.042999,10.216967
2013-03-20 22:00:00,9.566999,10.305515
2013-03-20 22:30:00,10.143,9.519811
2013-03-20 23:00:00,9.974999,9.635336
2013-03-20 23:30:00,9.625999,9.438499
2013-03-21 00:00:00,10.858,9.183192
2013-03-21 00:30:00,10.582,9.396885
2013-03-21 01:00:00,11.841,9.390207
2013-03-21 01:30:00,8.016,9.742274
2013-03-21 02:00:00,7.2609997,8.195877
2013-03-21 02:30:00,7.6289997,7.5906396
2013-03-21 03:00:00,7.0689993,7.775935
2013-03-21 03:30:00,7.2039995,7.5615616
2013-03-21 04:00:00,7.3699994,7.6877794
2013-03-21 04:30:00,8.599999,7.871235
2013-03-21 05:00:00,7.9049997,8.518449
2013-03-21 05:30:00,7.4229994,8.220566
2013-03-21 06:00:00,6.628999,7.8956394
2013-03-21 06:30:00,7.5409994,7.513122
2013-03-21 07:00:00,9.849,8.2409315
2013-03-21 07:30:00,11.677,10.397184
2013-03-21 08:00:00,8.07,10.112795
2013-03-21 08:30:00,7.3799996,6.098009
2013-03-21 09:00:00,3.862999,4.421577
2013-03-21 09:30:00,0.81299984,1.5226108
2013-03-21 10:00:00,-4.216,-1.5719196
2013-03-21 10:30:00,-7.182,-5.5054283
2013-03-21 11:00:00,-8.328,-7.763123
2013-03-21 11:30:00,-8.685,-8.661043
2013-03-21 12:00:00,-9.235,-8.6742735
2013-03-21 12:30:00,-8.6,-8.778159
2013-03-21 13:00:00,-8.958,-8.011967
2013-03-21 13:30:00,-8.617001,-7.904304
2013-03-21 14:00:00,-8.002,-7.2198653
