timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.678,6.8505955
2013-03-14 12:30:00,5.287,5.555191
2013-03-14 13:00:00,5.8550005,5.7282186
2013-03-14 13:30:00,5.9440002,6.061258
2013-03-14 14:00:00,5.568,6.093961
2013-03-14 14:30:00,5.461,5.9088717
2013-03-14 15:00:00,4.927,5.8229184
2013-03-14 15:30:00,5.546,5.556651
2013-03-14 16:00:00,6.008,6.0325
2013-03-14 16:30:00,6.318,6.584178
2013-03-14 17:00:00,6.128,7.2930307
2013-03-14 17:30:00,7.741,7.692384
2013-03-14 18:00:00,8.971,9.060305
2013-03-14 18:30:00,7.567,9.65883
2013-03-14 19:00:00,8.916,8.68299
2013-03-14 19:30:00,9.402,9.293262
2013-03-14 20:00:00,9.951,9.295988
2013-03-14 20:30:00,9.299,9.545936
2013-03-14 21:00:00,8.237,9.170043
2013-03-14 21:30:00,7.885,8.526667
2013-03-14 22:00:00,8.473001,8.080622
2013-03-14 22:30:00,7.694,8.050079
2013-03-14 23:00:00,6.585,7.1549673
2013-03-14 23:30:00,6.0119996,6.135497
2013-03-15 00:00:00,5.446,5.551697
2013-03-15 00:30:00,5.041,4.9478397
2013-03-15 01:00:00,5.414,4.761169
2013-03-15 01:30:00,6.001,4.8195176
2013-03-15 02:00:00,6.299,5.142662
2013-03-15 02:30:00,4.411,5.353307
2013-03-15 03:00:00,3.41,4.4814267
2013-03-15 03:30:00,3.451,3.9209812
2013-03-15 04:00:00,3.169,3.8369203
2013-03-15 04:30:00,3.4009998,3.7378035
2013-03-15 05:00:00,4.158,3.8393464
2013-03-15 05:30:00,4.173,4.2766533
2013-03-15 06:00:00,4.697,4.656569
2013-03-15 06:30:00,5.844,5.3560114
2013-03-15 07:00:00,7.698,6.3967667
2013-03-15 07:30:00,7.836,7.5797563
2013-03-15 08:00:00,9.255,7.4703155
2013-03-15 08:30:00,8.255,8.026789
2013-03-15 09:00:00,7.3129997,7.485404
2013-03-15 09:30:00,5.711,6.861554
2013-03-15 10:00:00,4.885,5.98161
2013-03-15 10:30:00,4.891,5.5000315
2013-03-15 11:00:00,5.0429997,5.53654
2013-03-15 11:30:00,5.0239997,5.6365514
2013-03-15 12:00:00,6.89,5.6376486
2013-03-15 12:30:00,6.3910003,6.8728504
2013-03-15 13:00:00,5.511,6.5324054
2013-03-15 13:30:00,3.805,5.9605303
2013-03-15 14:00:00,4.487,5.0466123
2013-03-15 14:30:00,4.6990004,5.125989
2013-03-15 15:00:00,4.997,5.1459975
2013-03-15 15:30:00,5.719,5.335736
2013-03-15 16:00:00,5.7130003,5.917175
2013-03-15 16:30:00,6.119,6.3039775
2013-03-15 17:00:00,6.7070003,6.9970613
2013-03-15 17:30:00,7.9649997,7.8809204
2013-03-15 18:00:00,8.923,9.030247
2013-03-15 18:30:00,9.576,9.547959
2013-03-15 19:00:00,7.997,9.660962
2013-03-15 19:30:00,7.431,8.686319
2013-03-15 20:00:00,7.651,8.450213
2013-03-15 20:30:00,9.381,8.484119
2013-03-15 21:00:00,8.379,9.190788
2013-03-15 21:30:00,7.601,8.4602585
2013-03-15 22:00:00,7.138,7.8097415
2013-03-15 22:30:00,6.75,7.25394
2013-03-15 23:00:00,7.293,6.523619
2013-03-15 23:30:00,6.979,6.424204
2013-03-16 00:00:00,6.5449996,6.156878
2013-03-16 00:30:00,5.6169996,5.8380494
2013-03-16 01:00:00,6.217,5.3001003
2013-03-16 01:30:00,6.7869997,5.310345
2013-03-16 02:00:00,6.1499996,5.6830153
2013-03-16 02:30:00,3.564,5.3984423
2013-03-16 03:00:00,3.359,4.218195
2013-03-16 03:30:00,3.5149999,3.875413
2013-03-16 04:00:00,3.491,3.8526444
2013-03-16 04:30:00,3.775,3.8119411
2013-03-16 05:00:00,5.823,3.918768
2013-03-16 05:30:00,4.586,5.012776
2013-03-16 06:00:00,4.4179997,4.6599793
2013-03-16 06:30:00,5.06,4.728216
2013-03-16 07:00:00,6.2949996,5.3575935
2013-03-16 07:30:00,6.087,6.417462
2013-03-16 08:00:00,6.8989997,6.612475
2013-03-16 08:30:00,9.33,7.109105
2013-03-16 09:00:00,8.584,8.409206
2013-03-16 09:30:00,7.108,7.826719
2013-03-16 10:00:00,6.96,6.968303
2013-03-16 10:30:00,7.475,6.938963
2013-03-16 11:00:00,6.893,7.4137607
2013-03-16 11:30:00,6.7209997,7.142369
2013-03-16 12:00:00,7.134,7.072188
2013-03-16 12:30:00,8.916,7.478279
