timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,63.619003,66.02355
2013-03-14 12:30:00,66.682,65.60314
2013-03-14 13:00:00,70.492004,66.53897
2013-03-14 13:30:00,67.974,68.4873
2013-03-14 14:00:00,68.629,66.99445
2013-03-14 14:30:00,69.654,67.32761
2013-03-14 15:00:00,72.166,68.68254
2013-03-14 15:30:00,68.717,70.74412
2013-03-14 16:00:00,69.425995,69.356606
2013-03-14 16:30:00,74.315,72.52748
2013-03-14 17:00:00,75.842,82.54537
2013-03-14 17:30:00,79.172,87.8704
2013-03-14 18:00:00,89.15899,93.019646
2013-03-14 18:30:00,91.772995,101.33704
2013-03-14 19:00:00,104.095,101.49777
2013-03-14 19:30:00,106.926,106.656136
2013-03-14 20:00:00,103.128,105.78119
2013-03-14 20:30:00,100.793,101.49061
2013-03-14 21:00:00,96.538994,98.31986
2013-03-14 21:30:00,93.677,93.66248
2013-03-14 22:00:00,90.145,88.96315
2013-03-14 22:30:00,81.559,83.292435
2013-03-14 23:00:00,73.465004,74.27913
2013-03-14 23:30:00,71.719,67.09806
2013-03-15 00:00:00,64.351006,64.02115
2013-03-15 00:30:00,56.139,57.174263
2013-03-15 01:00:00,55.023,52.71202
2013-03-15 01:30:00,50.499,51.27944
2013-03-15 02:00:00,49.065,48.760353
2013-03-15 02:30:00,50.191,47.1996
2013-03-15 03:00:00,47.691,47.35595
2013-03-15 03:30:00,48.329002,45.784645
2013-03-15 04:00:00,44.31,45.763172
2013-03-15 04:30:00,46.873,43.79747
2013-03-15 05:00:00,43.994,44.919384
2013-03-15 05:30:00,44.905,44.961105
2013-03-15 06:00:00,49.622,47.542736
2013-03-15 06:30:00,56.639,53.849373
2013-03-15 07:00:00,65.824,61.60059
2013-03-15 07:30:00,75.145,69.21924
2013-03-15 08:00:00,74.206,74.39771
2013-03-15 08:30:00,68.58,73.47931
2013-03-15 09:00:00,67.923004,69.363655
2013-03-15 09:30:00,59.213997,68.0797
2013-03-15 10:00:00,57.528996,63.54257
2013-03-15 10:30:00,61.013004,62.38746
2013-03-15 11:00:00,60.778,64.15975
2013-03-15 11:30:00,60.895996,64.041435
2013-03-15 12:00:00,68.838,63.68175
2013-03-15 12:30:00,72.233,68.16729
2013-03-15 13:00:00,69.798996,70.04492
2013-03-15 13:30:00,65.991,69.48722
2013-03-15 14:00:00,63.01499,66.81562
2013-03-15 14:30:00,59.568,64.45923
2013-03-15 15:00:00,62.089005,61.71791
2013-03-15 15:30:00,60.891,63.669403
2013-03-15 16:00:00,62.153,64.46693
2013-03-15 16:30:00,63.920998,68.502396
2013-03-15 17:00:00,70.73399,75.0748
2013-03-15 17:30:00,79.179,84.36595
2013-03-15 18:00:00,83.77,91.09325
2013-03-15 18:30:00,89.72401,94.91713
2013-03-15 19:00:00,97.729004,97.7669
2013-03-15 19:30:00,96.34,100.937294
2013-03-15 20:00:00,94.323,98.53469
2013-03-15 20:30:00,99.201996,96.31679
2013-03-15 21:00:00,91.82001,97.24068
2013-03-15 21:30:00,87.861,90.53751
2013-03-15 22:00:00,81.15,85.09132
2013-03-15 22:30:00,81.194,78.148224
2013-03-15 23:00:00,75.679,74.81878
2013-03-15 23:30:00,69.576996,69.71011
2013-03-16 00:00:00,67.272995,64.464485
2013-03-16 00:30:00,59.611,61.090065
2013-03-16 01:00:00,57.947998,53.607594
2013-03-16 01:30:00,53.366997,51.442802
2013-03-16 02:00:00,48.621,49.15401
2013-03-16 02:30:00,51.506,46.55095
2013-03-16 03:00:00,46.376003,47.408363
2013-03-16 03:30:00,47.204,44.49879
2013-03-16 04:00:00,43.747,44.23095
2013-03-16 04:30:00,45.209,42.754948
2013-03-16 05:00:00,46.43,43.17112
2013-03-16 05:30:00,44.119,43.553474
2013-03-16 06:00:00,45.523003,43.43197
2013-03-16 06:30:00,45.447002,46.24405
2013-03-16 07:00:00,52.425,49.660786
2013-03-16 07:30:00,62.961998,56.20407
2013-03-16 08:00:00,65.15,64.842674
2013-03-16 08:30:00,71.4,68.47008
2013-03-16 09:00:00,74.005,73.78578
2013-03-16 09:30:00,77.585,74.73184
2013-03-16 10:00:00,72.589005,76.904465
2013-03-16 10:30:00,71.626,74.1756
2013-03-16 11:00:00,71.905,73.93854
2013-03-16 11:30:00,70.97,75.09422
2013-03-16 12:00:00,78.615,75.6383
2013-03-16 12:30:00,84.183,81.46114
2013-03-16 13:00:00,81.66799,84.72221
2013-03-16 13:30:00,78.687004,84.178566
2013-03-16 14:00:00,76.948,81.30772
2013-03-16 14:30:00,77.037994,79.66081
2013-03-16 15:00:00,83.537,79.04649
2013-03-16 15:30:00,88.921005,83.44124
2013-03-16 16:00:00,86.935005,87.28005
2013-03-16 16:30:00,88.063,88.36816
2013-03-16 17:00:00,92.86101,92.79423
2013-03-16 17:30:00,97.102005,100.53503
2013-03-16 18:00:00,99.883995,104.63561
2013-03-16 18:30:00,105.433,105.46705
2013-03-16 19:00:00,108.162994,108.448814
2013-03-16 19:30:00,107.943,109.67099
2013-03-16 20:00:00,109.076,106.48737
2013-03-16 20:30:00,106.03099,103.676994
2013-03-16 21:00:00,97.437996,100.46582
2013-03-16 21:30:00,90.882,93.42484
2013-03-16 22:00:00,96.03701,87.323524
2013-03-16 22:30:00,93.253,87.800354
2013-03-16 23:00:00,86.881,83.11513
2013-03-16 23:30:00,80.608,77.319466
2013-03-17 00:00:00,71.526,71.14602
2013-03-17 00:30:00,66.88,63.70871
2013-03-17 01:00:00,62.898,59.998272
2013-03-17 01:30:00,55.131996,55.22533
2013-03-17 02:00:00,51.190002,51.656086
2013-03-17 02:30:00,50.469,48.836185
2013-03-17 03:00:00,52.278,47.847904
2013-03-17 03:30:00,50.856003,48.308586
