timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,4.678,6.34618
2013-03-14 12:30:00,5.287,5.641017
2013-03-14 13:00:00,5.8550005,5.5836687
2013-03-14 13:30:00,5.9440002,5.8228908
2013-03-14 14:00:00,5.568,6.0316386
2013-03-14 14:30:00,5.461,5.9930964
2013-03-14 15:00:00,4.927,6.0022726
2013-03-14 15:30:00,5.546,5.9032507
2013-03-14 16:00:00,6.008,6.1857314
2013-03-14 16:30:00,6.318,6.661287
2013-03-14 17:00:00,6.128,7.199567
2013-03-14 17:30:00,7.741,7.4175186
2013-03-14 18:00:00,8.971,8.468434
2013-03-14 18:30:00,7.567,9.537602
2013-03-14 19:00:00,8.916,8.842982
2013-03-14 19:30:00,9.402,9.275353
2013-03-14 20:00:00,9.951,9.461905
2013-03-14 20:30:00,9.299,9.638634
2013-03-14 21:00:00,8.237,9.131547
2013-03-14 21:30:00,7.885,8.283514
2013-03-14 22:00:00,8.473001,7.711496
2013-03-14 22:30:00,7.694,7.634383
2013-03-14 23:00:00,6.585,7.0564375
2013-03-14 23:30:00,6.0119996,6.377175
2013-03-15 00:00:00,5.446,5.831286
2013-03-15 00:30:00,5.041,5.227421
2013-03-15 01:00:00,5.414,4.8487935
2013-03-15 01:30:00,6.001,4.8532043
2013-03-15 02:00:00,6.299,4.7743664
2013-03-15 02:30:00,4.411,4.789798
2013-03-15 03:00:00,3.41,4.176348
2013-03-15 03:30:00,3.451,3.7224953
2013-03-15 04:00:00,3.169,3.6477528
2013-03-15 04:30:00,3.4009998,3.5947428
2013-03-15 05:00:00,4.158,3.6925318
2013-03-15 05:30:00,4.173,4.0413747
2013-03-15 06:00:00,4.697,4.292364
2013-03-15 06:30:00,5.844,4.763517
2013-03-15 07:00:00,7.698,5.5669203
2013-03-15 07:30:00,7.836,6.800741
2013-03-15 08:00:00,9.255,7.38022
2013-03-15 08:30:00,8.255,8.259832
2013-03-15 09:00:00,7.3129997,7.7828207
2013-03-15 09:30:00,5.711,6.8952236
2013-03-15 10:00:00,4.885,6.074935
2013-03-15 10:30:00,4.891,5.5475025
2013-03-15 11:00:00,5.0429997,5.4469
2013-03-15 11:30:00,5.0239997,5.436111
2013-03-15 12:00:00,6.89,5.494555
2013-03-15 12:30:00,6.3910003,6.215745
2013-03-15 13:00:00,5.511,6.3621926
2013-03-15 13:30:00,3.805,6.0499887
2013-03-15 14:00:00,4.487,5.3477535
2013-03-15 14:30:00,4.6990004,5.2855783
2013-03-15 15:00:00,4.997,5.4082785
2013-03-15 15:30:00,5.719,5.659552
2013-03-15 16:00:00,5.7130003,6.1241026
2013-03-15 16:30:00,6.119,6.474618
2013-03-15 17:00:00,6.7070003,6.939037
2013-03-15 17:30:00,7.9649997,7.5767193
2013-03-15 18:00:00,8.923,8.565191
2013-03-15 18:30:00,9.576,9.38411
2013-03-15 19:00:00,7.997,9.88928
2013-03-15 19:30:00,7.431,9.045401
2013-03-15 20:00:00,7.651,8.489619
2013-03-15 20:30:00,9.381,8.305356
2013-03-15 21:00:00,8.379,8.994485
2013-03-15 21:30:00,7.601,8.49917
2013-03-15 22:00:00,7.138,7.8158574
2013-03-15 22:30:00,6.75,7.213919
2013-03-15 23:00:00,7.293,6.737621
2013-03-15 23:30:00,6.979,6.5675373
2013-03-16 00:00:00,6.5449996,6.2190204
2013-03-16 00:30:00,5.6169996,5.83618
2013-03-16 01:00:00,6.217,5.3103547
2013-03-16 01:30:00,6.7869997,5.2046185
2013-03-16 02:00:00,6.1499996,5.0747066
2013-03-16 02:30:00,3.564,4.8459663
2013-03-16 03:00:00,3.359,4.051792
2013-03-16 03:30:00,3.5149999,3.6630754
2013-03-16 04:00:00,3.491,3.54949
2013-03-16 04:30:00,3.775,3.5369973
2013-03-16 05:00:00,5.823,3.642981
2013-03-16 05:30:00,4.586,4.340054
2013-03-16 06:00:00,4.4179997,4.3714905
2013-03-16 06:30:00,5.06,4.450151
2013-03-16 07:00:00,6.2949996,4.8830223
2013-03-16 07:30:00,6.087,5.7664833
2013-03-16 08:00:00,6.8989997,6.0766253
2013-03-16 08:30:00,9.33,6.476422
2013-03-16 09:00:00,8.584,7.8469725
2013-03-16 09:30:00,7.108,7.5982385
2013-03-16 10:00:00,6.96,6.7733636
2013-03-16 10:30:00,7.475,6.551887
