timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.522,8.933842
2013-03-14 12:30:00,8.824,8.113589
2013-03-14 13:00:00,8.059,8.25295
2013-03-14 13:30:00,7.047,7.756026
2013-03-14 14:00:00,7.5379996,6.9456477
2013-03-14 14:30:00,9.203,7.231417
2013-03-14 15:00:00,8.652,8.511603
2013-03-14 15:30:00,7.618,8.202023
2013-03-14 16:00:00,6.591,7.594684
2013-03-14 16:30:00,8.146,7.2404294
2013-03-14 17:00:00,6.572,8.697628
2013-03-14 17:30:00,7.277,8.154719
2013-03-14 18:00:00,7.984,9.039206
2013-03-14 18:30:00,7.887,9.5119095
2013-03-14 19:00:00,10.141999,9.317819
2013-03-14 19:30:00,11.433,10.347303
2013-03-14 20:00:00,11.950001,10.77694
2013-03-14 20:30:00,11.036,11.034972
2013-03-14 21:00:00,12.648,10.480175
2013-03-14 21:30:00,9.594999,11.268269
2013-03-14 22:00:00,9.812,9.361561
2013-03-14 22:30:00,8.681,9.173174
2013-03-14 23:00:00,7.649,8.167026
2013-03-14 23:30:00,7.77,7.058328
2013-03-15 00:00:00,8.158999,6.826364
2013-03-15 00:30:00,6.431,6.7922287
2013-03-15 01:00:00,5.3050003,5.822746
2013-03-15 01:30:00,4.848,5.011526
2013-03-15 02:00:00,4.544,4.663986
2013-03-15 02:30:00,8.692,4.4569473
2013-03-15 03:00:00,7.223,6.8346324
2013-03-15 03:30:00,6.0699997,6.1821904
2013-03-15 04:00:00,4.86,5.4474626
2013-03-15 04:30:00,4.329,4.729893
2013-03-15 05:00:00,3.8179998,4.3571796
2013-03-15 05:30:00,4.009,4.187482
2013-03-15 06:00:00,5.092,4.397386
2013-03-15 06:30:00,5.3389997,5.4805145
2013-03-15 07:00:00,6.961,6.139672
2013-03-15 07:30:00,8.297999,7.3943496
2013-03-15 08:00:00,7.3479996,8.131509
2013-03-15 08:30:00,7.049,7.498905
2013-03-15 09:00:00,6.836,7.012302
2013-03-15 09:30:00,7.5829997,6.7466645
2013-03-15 10:00:00,7.508,7.1448655
2013-03-15 10:30:00,7.925,7.1709533
2013-03-15 11:00:00,8.0789995,7.5329213
2013-03-15 11:30:00,8.584,7.742754
