timestamp,y_true_step_1,y_pred_step_1
2013-03-14 12:00:00,8.84,5.809037
2013-03-14 12:30:00,9.624001,7.3633657
2013-03-14 13:00:00,10.815001,7.6277547
2013-03-14 13:30:00,4.9930005,7.924227
2013-03-14 14:00:00,4.87,5.0118413
2013-03-14 14:30:00,6.9,5.156711
2013-03-14 15:00:00,8.491001,8.083778
2013-03-14 15:30:00,5.206,9.347196
2013-03-14 16:00:00,3.62,8.177128
2013-03-14 16:30:00,7.2629995,8.1593485
2013-03-14 17:00:00,8.158001,9.475711
2013-03-14 17:30:00,7.9500003,9.530962
2013-03-14 18:00:00,10.029,11.187113
2013-03-14 18:30:00,12.287,12.690053
2013-03-14 19:00:00,14.031,13.803591
2013-03-14 19:30:00,13.841,14.671762
2013-03-14 20:00:00,11.492,14.725248
2013-03-14 20:30:00,12.828,13.924771
2013-03-14 21:00:00,11.467,12.944891
2013-03-14 21:30:00,14.990001,12.037318
2013-03-14 22:00:00,14.366,11.547719
2013-03-14 22:30:00,11.416,11.247621
2013-03-14 23:00:00,11.291,10.052484
2013-03-14 23:30:00,9.818999,8.902052
2013-03-15 00:00:00,8.5060005,7.8753233
2013-03-15 00:30:00,6.685,7.151034
2013-03-15 01:00:00,6.198,6.5554595
2013-03-15 01:30:00,5.48,6.079161
2013-03-15 02:00:00,5.3659997,5.8055706
2013-03-15 02:30:00,4.879,5.62824
2013-03-15 03:00:00,5.33,5.5428624
2013-03-15 03:30:00,5.683,5.591446
2013-03-15 04:00:00,5.395,5.7649326
2013-03-15 04:30:00,6.472,5.965037
2013-03-15 05:00:00,5.6,6.2522707
2013-03-15 05:30:00,5.893,6.5166445
2013-03-15 06:00:00,6.749,6.7886386
2013-03-15 06:30:00,9.068001,7.203814
2013-03-15 07:00:00,7.9420004,7.850492
2013-03-15 07:30:00,8.834,8.58872
2013-03-15 08:00:00,9.515,8.838772
2013-03-15 08:30:00,7.0690002,8.845302
2013-03-15 09:00:00,8.281,7.754555
2013-03-15 09:30:00,7.2029996,7.303054
2013-03-15 10:00:00,7.108,6.728134
2013-03-15 10:30:00,9.298,6.702661
2013-03-15 11:00:00,8.733,6.340539
2013-03-15 11:30:00,7.028,5.831439
2013-03-15 12:00:00,7.983,5.0054326
2013-03-15 12:30:00,8.788,4.756563
2013-03-15 13:00:00,6.5539994,5.904078
2013-03-15 13:30:00,2.9340005,5.131189
2013-03-15 14:00:00,-1.8300009,2.6528225
2013-03-15 14:30:00,0.39400005,-1.3996067
2013-03-15 15:00:00,3.5759997,1.7470651
2013-03-15 15:30:00,5.568,5.822003
2013-03-15 16:00:00,7.0249996,7.7981386
2013-03-15 16:30:00,1.8600001,9.113019
2013-03-15 17:00:00,3.9029994,5.5235157
2013-03-15 17:30:00,8.0060005,6.470305
2013-03-15 18:00:00,9.924,10.046774
2013-03-15 18:30:00,11.298,12.013281
2013-03-15 19:00:00,13.228002,13.057977
2013-03-15 19:30:00,12.731001,13.621355
2013-03-15 20:00:00,12.241,13.596395
2013-03-15 20:30:00,14.297999,13.040982
2013-03-15 21:00:00,12.883,12.572597
2013-03-15 21:30:00,12.507,11.963055
2013-03-15 22:00:00,13.452,11.0217495
2013-03-15 22:30:00,13.014,10.297441
2013-03-15 23:00:00,10.759,9.5641575
2013-03-15 23:30:00,9.999,8.486406
2013-03-16 00:00:00,9.347,7.5174966
2013-03-16 00:30:00,7.9480004,7.87632
2013-03-16 01:00:00,7.8729997,7.2428813
2013-03-16 01:30:00,6.8120003,6.6044183
2013-03-16 02:00:00,5.263,6.2915897
2013-03-16 02:30:00,5.111,5.98774
